timestamp,scene_token,sample_token,ego_speed,object_1_category,object_1_ttc,object_1_rel_velocity,object_2_category,object_2_ttc,object_2_rel_velocity,risk_level
1531886139048354,3a1850241080418b88dcee97c7d17ed7,69900a0493514f279e1d160de412f568,6.62,vehicle.bicycle,0.98,6.62,static_object.bicycle_rack,1.22,6.62,high
1531886139548224,3a1850241080418b88dcee97c7d17ed7,f4855427349f4c33998ed4bacdf74e20,6.24,vehicle.bicycle,1.16,6.24,static_object.bicycle_rack,1.45,6.24,high
1531886140048136,3a1850241080418b88dcee97c7d17ed7,48676dfadb7e4abfacd4ec684182fbdb,5.82,vehicle.bicycle,1.54,5.82,human.pedestrian.adult,1.64,5.82,medium
1531886140448489,3a1850241080418b88dcee97c7d17ed7,e11dfc749a174c5b9c04807dd44048eb,5.26,human.pedestrian.adult,1.8,5.26,human.pedestrian.adult,1.83,5.26,medium
1531886140948340,3a1850241080418b88dcee97c7d17ed7,03f0ff95697543d2a63bf2ecc88c2f14,4.86,human.pedestrian.adult,1.66,4.86,human.pedestrian.adult,1.81,4.86,medium
1531886141548316,3a1850241080418b88dcee97c7d17ed7,be4d6ffa6ec14e9ab422a1c6f74c8818,4.02,human.pedestrian.adult,1.46,4.02,human.pedestrian.adult,1.63,4.02,high
1531886142048175,3a1850241080418b88dcee97c7d17ed7,29f1d24272df4ee289273295c188b759,3.8,human.pedestrian.adult,1.16,3.8,human.pedestrian.adult,1.3,3.8,high
1531886142548060,3a1850241080418b88dcee97c7d17ed7,accfc202aad04ab88921c3f18f472e7c,3.77,human.pedestrian.adult,0.92,3.77,human.pedestrian.adult,0.95,3.77,high
1531886143048477,3a1850241080418b88dcee97c7d17ed7,1cd5675706444c709853445988445db8,4.22,human.pedestrian.adult,0.71,4.22,human.pedestrian.adult,0.72,4.22,high
1531886143548892,3a1850241080418b88dcee97c7d17ed7,b34b1b14b39242bb93f588dde535d6a0,4.61,human.pedestrian.adult,0.76,4.61,human.pedestrian.adult,0.85,4.61,high
1531886144049354,3a1850241080418b88dcee97c7d17ed7,9b155907cdbe4825b2c9ef7d59eec965,4.63,vehicle.car,1.1,4.63,human.pedestrian.adult,1.1,4.63,high
1531886144449127,3a1850241080418b88dcee97c7d17ed7,bf6a901eb1df4fbfacb12183fc82c240,4.95,vehicle.car,0.81,4.95,human.pedestrian.adult,0.92,4.95,high
1531886144949545,3a1850241080418b88dcee97c7d17ed7,94ba4bb5b423408fb6a140798968e98d,4.79,vehicle.car,0.74,4.79,human.pedestrian.adult,1.02,4.79,high
1531886145449413,3a1850241080418b88dcee97c7d17ed7,f00ff0e1da604b63b1189ee4a9f768c2,5.05,vehicle.car,0.88,5.05,human.pedestrian.adult,1.2,5.05,high
1531886145949310,3a1850241080418b88dcee97c7d17ed7,3d206a3f1b354cecac72da662d1cc6d4,4.93,vehicle.car,1.22,4.93,human.pedestrian.adult,1.54,4.93,high
1531886146449747,3a1850241080418b88dcee97c7d17ed7,65b19d68b4554811a8a0ffb31d38e999,4.92,vehicle.car,1.62,4.92,human.pedestrian.adult,1.9,4.92,medium
1531886146899277,3a1850241080418b88dcee97c7d17ed7,8deec6b96f7f498da9d9517feabcb007,4.95,vehicle.car,2.01,4.95,human.pedestrian.adult,2.29,4.95,medium
1531886147399166,3a1850241080418b88dcee97c7d17ed7,584d6df66ae6499ab8527f8521ca32fc,5.54,human.pedestrian.adult,1.96,5.54,human.pedestrian.adult,1.98,5.54,medium
1531886147898487,3a1850241080418b88dcee97c7d17ed7,e5d3d7e6453a484daaf5f596e97570cc,5.56,human.pedestrian.adult,1.81,5.56,human.pedestrian.adult,2.02,5.56,medium
1531886148397799,3a1850241080418b88dcee97c7d17ed7,f4d031beba464ce6ad8ab92d2086d6d3,5.61,human.pedestrian.adult,1.72,5.61,human.pedestrian.adult,1.97,5.61,medium
1531886148946917,3a1850241080418b88dcee97c7d17ed7,a109b976598c4460bee1b79902b787e3,5.16,human.pedestrian.adult,1.93,5.16,human.pedestrian.adult,1.98,5.16,medium
1531886149447320,3a1850241080418b88dcee97c7d17ed7,def5219ae4bb4a4bb927fc798e5b7a78,5.32,human.pedestrian.adult,1.92,5.32,human.pedestrian.adult,1.96,5.32,medium
1531886150047284,3a1850241080418b88dcee97c7d17ed7,aa73183cfd5c4501aa4b1425ce0a98f6,4.83,human.pedestrian.adult,2.27,4.83,human.pedestrian.adult,2.38,4.83,medium
1531886150547722,3a1850241080418b88dcee97c7d17ed7,85fb025a1b014374a267ad70a044d148,4.62,human.pedestrian.adult,2.55,4.62,human.pedestrian.adult,2.66,4.62,medium
1531886151048157,3a1850241080418b88dcee97c7d17ed7,6a0391f7241546c1bcb33ee6976c68b8,4.05,human.pedestrian.adult,3.08,4.05,human.pedestrian.adult,3.31,4.05,low
1531886151548033,3a1850241080418b88dcee97c7d17ed7,849d5acd29f643ab832e6a0c12b38715,3.6,human.pedestrian.adult,3.31,3.6,human.pedestrian.adult,3.52,3.6,low
1531886152048482,3a1850241080418b88dcee97c7d17ed7,c210d2a3c65148019cbebe3eef0c9540,3.09,human.pedestrian.adult,3.44,3.09,human.pedestrian.adult,3.71,3.09,low
1531886152548334,3a1850241080418b88dcee97c7d17ed7,2b297685ee644a94bcfebde73186796d,2.45,human.pedestrian.adult,3.88,2.45,human.pedestrian.adult,4.17,2.45,low
1531886153048780,3a1850241080418b88dcee97c7d17ed7,386cf99395154f089c40658a1903df65,1.93,human.pedestrian.adult,4.43,1.93,human.pedestrian.adult,4.79,1.93,low
1531886153548628,3a1850241080418b88dcee97c7d17ed7,d3e10ee0920e4097ac5cfea1dd9c6176,0.98,human.pedestrian.adult,7.96,0.98,human.pedestrian.adult,8.73,0.98,low
1531886154048521,3a1850241080418b88dcee97c7d17ed7,1d0745e306594cd0a5ec16cf63d496c2,0.59,human.pedestrian.adult,12.36,0.59,human.pedestrian.adult,13.6,0.59,low
1531886154548953,3a1850241080418b88dcee97c7d17ed7,8b735e1da7f44939a4829436824db4d3,0.29,None,inf,0.0,None,inf,0.0,low
1531886155049360,3a1850241080418b88dcee97c7d17ed7,fcc74aa320d4461482459c40e25fff9d,0.07,None,inf,0.0,None,inf,0.0,low
1531886155449150,3a1850241080418b88dcee97c7d17ed7,f59d69aee77b45d8b465e2a600f6370c,0.03,None,inf,0.0,None,inf,0.0,low
1531886156048008,3a1850241080418b88dcee97c7d17ed7,d144dca78dca4455a8768ce8dd3265e4,0.0,None,inf,0.0,None,inf,0.0,low
1531886156547918,3a1850241080418b88dcee97c7d17ed7,76d37819ed44411d9db4b6736a63c0d4,0.0,None,inf,0.0,None,inf,0.0,low
1531886157047837,3a1850241080418b88dcee97c7d17ed7,0bc4310298d34311a063c0fc07879f4f,0.0,None,inf,0.0,None,inf,0.0,low
1531886157547657,3a1850241080418b88dcee97c7d17ed7,8f530822443d481f89bbe6e355fe5a45,0.0,None,inf,0.0,None,inf,0.0,low
1531886158047532,3a1850241080418b88dcee97c7d17ed7,159259786fa9452984a95541fa7ec1ed,0.0,None,inf,0.0,None,inf,0.0,low
1531886044547412,d7ebcbbd26d849b384c11bec8df28a9b,73c04e824a214a54922b03391a1549f3,0.0,None,inf,0.0,None,inf,0.0,low
1531886045047834,d7ebcbbd26d849b384c11bec8df28a9b,bdb7191edd29442ebb489370fea67d6c,8.43,human.pedestrian.adult,1.42,8.43,human.pedestrian.adult,1.51,8.43,high
1531886045548282,d7ebcbbd26d849b384c11bec8df28a9b,5111b855c90a4f08b3471e3432b9055c,7.9,human.pedestrian.adult,1.53,7.9,human.pedestrian.adult,1.63,7.9,medium
1531886046048140,d7ebcbbd26d849b384c11bec8df28a9b,625cb28093bd49b2909865618b09bf30,7.52,human.pedestrian.adult,1.82,7.52,human.pedestrian.adult,1.91,7.52,medium
1531886046548578,d7ebcbbd26d849b384c11bec8df28a9b,4bbfe2e15f654fd3821ddae62fe0c5bd,6.85,human.pedestrian.adult,2.35,6.85,human.pedestrian.adult,2.43,6.85,medium
1531886046948924,d7ebcbbd26d849b384c11bec8df28a9b,af380e7ff5ba4de1b429309330f8f3fd,6.6,human.pedestrian.adult,2.8,6.6,human.pedestrian.adult,2.87,6.6,medium
1531886047549435,d7ebcbbd26d849b384c11bec8df28a9b,00ee093616ef4d0abaafa4d9cf12d0bd,6.24,human.pedestrian.adult,2.64,6.24,vehicle.motorcycle,3.06,6.24,medium
1531886048049308,d7ebcbbd26d849b384c11bec8df28a9b,37b397c6f4114ce69ce15f70eb6c9340,6.21,human.pedestrian.adult,2.19,6.21,vehicle.motorcycle,2.61,6.21,medium
1531886048549795,d7ebcbbd26d849b384c11bec8df28a9b,6c7de63ed5f64275992b041550641710,5.92,human.pedestrian.adult,1.84,5.92,vehicle.motorcycle,2.28,5.92,medium
1531886049049631,d7ebcbbd26d849b384c11bec8df28a9b,a38098166d4049d1a81ff4e309415026,5.35,human.pedestrian.adult,1.56,5.35,vehicle.motorcycle,2.06,5.35,medium
1531886049548413,d7ebcbbd26d849b384c11bec8df28a9b,6708a82e3f1b453fbcec3cf279d2f0d6,4.91,human.pedestrian.adult,1.25,4.91,vehicle.motorcycle,1.79,4.91,high
1531886050047710,d7ebcbbd26d849b384c11bec8df28a9b,1e7cd9c4ba56457f945d1912f0e43e73,4.43,human.pedestrian.adult,0.97,4.43,vehicle.motorcycle,1.56,4.43,high
1531886050548152,d7ebcbbd26d849b384c11bec8df28a9b,dbef9281c1544285a8fb09957c000e4a,3.82,human.pedestrian.adult,0.8,3.82,vehicle.motorcycle,1.49,3.82,high
1531886051048008,d7ebcbbd26d849b384c11bec8df28a9b,fa072c58538d4600a907a0a773578c83,3.15,human.pedestrian.adult,0.76,3.15,vehicle.motorcycle,1.59,3.15,high
1531886051547941,d7ebcbbd26d849b384c11bec8df28a9b,dae6a9febc3447b0999dec350965e67a,2.23,human.pedestrian.adult,1.06,2.23,vehicle.motorcycle,2.17,2.23,high
1531886052047759,d7ebcbbd26d849b384c11bec8df28a9b,6119ff02ad864cc6bbe765521f4736f9,1.86,human.pedestrian.adult,1.34,1.86,vehicle.motorcycle,2.66,1.86,high
1531886052547641,d7ebcbbd26d849b384c11bec8df28a9b,c4549c02dc304267baaa27b54ed1582b,1.06,human.pedestrian.adult,2.42,1.06,vehicle.motorcycle,4.81,1.06,medium
1531886053046965,d7ebcbbd26d849b384c11bec8df28a9b,ffec712fbe4141cd983cca71eed15650,0.45,None,inf,0.0,None,inf,0.0,low
1531886053546835,d7ebcbbd26d849b384c11bec8df28a9b,c1f1297352a147dd8ea73095a26f200b,0.17,None,inf,0.0,None,inf,0.0,low
1531886054046732,d7ebcbbd26d849b384c11bec8df28a9b,3ccf926957e3498d8e076a582c79de7d,0.05,None,inf,0.0,None,inf,0.0,low
1531886054447630,d7ebcbbd26d849b384c11bec8df28a9b,7d858cfead5048bc9052699b51464806,0.01,None,inf,0.0,None,inf,0.0,low
1531886054947511,d7ebcbbd26d849b384c11bec8df28a9b,420797414ea048f387111113df2417a9,0.3,None,inf,0.0,None,inf,0.0,low
1531886055448483,d7ebcbbd26d849b384c11bec8df28a9b,d3dece03c4c54df7bb7e2355c9a6c6a5,1.13,human.pedestrian.adult,2.69,1.13,vehicle.motorcycle,4.8,1.13,medium
1531886055948340,d7ebcbbd26d849b384c11bec8df28a9b,8540dea94154421689f242eb4f5d51ed,1.88,human.pedestrian.adult,1.88,1.88,vehicle.motorcycle,3.14,1.88,medium
1531886056448795,d7ebcbbd26d849b384c11bec8df28a9b,3db7ad888728438193a53d0477ea4eff,2.9,human.pedestrian.adult,1.41,2.9,vehicle.motorcycle,2.34,2.9,high
1531886056949234,d7ebcbbd26d849b384c11bec8df28a9b,1e443d89682740b6914727baf1e43c78,3.46,human.pedestrian.adult,1.37,3.46,vehicle.motorcycle,2.3,3.46,high
1531886057399866,d7ebcbbd26d849b384c11bec8df28a9b,d4f482225b1b4110813a81e771eb8723,3.93,human.pedestrian.adult,1.39,3.93,vehicle.motorcycle,2.36,3.93,high
1531886057900289,d7ebcbbd26d849b384c11bec8df28a9b,274763ea86e64977a6e4c7bcc643b8c6,4.71,human.pedestrian.adult,1.4,4.71,vehicle.motorcycle,2.36,4.71,high
1531886058400175,d7ebcbbd26d849b384c11bec8df28a9b,7d1af8d9472348f2a4e848fd8832e276,5.17,human.pedestrian.adult,1.54,5.17,human.pedestrian.adult,2.29,5.17,medium
1531886058900618,d7ebcbbd26d849b384c11bec8df28a9b,5f0755db013c455288b683858aea5296,5.86,human.pedestrian.adult,1.66,5.86,human.pedestrian.adult,2.04,5.86,medium
1531886059399373,d7ebcbbd26d849b384c11bec8df28a9b,03635bc0b8154a5790ee994192ba9017,6.59,human.pedestrian.adult,1.79,6.59,human.pedestrian.adult,1.95,6.59,medium
1531886059949561,d7ebcbbd26d849b384c11bec8df28a9b,4e395aa3b0184594a07ef423209c76dd,7.09,movable_object.trafficcone,1.64,7.09,human.pedestrian.adult,2.01,7.09,medium
1531886060448909,d7ebcbbd26d849b384c11bec8df28a9b,f5dbabfd794c4d50a0b4f945ceb531af,7.41,movable_object.trafficcone,1.42,7.41,human.pedestrian.adult,1.56,7.41,high
1531886060948221,d7ebcbbd26d849b384c11bec8df28a9b,66b9f430969c4e718defe7a22e166120,7.45,human.pedestrian.adult,1.16,7.45,human.pedestrian.adult,1.27,7.45,high
1531886061448108,d7ebcbbd26d849b384c11bec8df28a9b,224e8308c04f400da0f8cc76a51ff19e,7.22,human.pedestrian.adult,0.91,7.22,human.pedestrian.adult,0.99,7.22,high
1531886061948528,d7ebcbbd26d849b384c11bec8df28a9b,a4ba2ac186aa4efbbd2d1396665ced0d,7.04,human.pedestrian.adult,0.81,7.04,human.pedestrian.adult,0.81,7.04,high
1531886062448414,d7ebcbbd26d849b384c11bec8df28a9b,9700cda834b44a66aa47d7eb42ea1cb3,6.91,human.pedestrian.adult,0.68,6.91,human.pedestrian.adult,0.78,6.91,high
1531886062948834,d7ebcbbd26d849b384c11bec8df28a9b,7cfc3facc4424afda10e3f5db8cab69a,6.59,human.pedestrian.adult,0.69,6.59,human.pedestrian.adult,0.74,6.59,high
1531886063448146,d7ebcbbd26d849b384c11bec8df28a9b,3976f7f63a5c498dae351de74590d5ce,5.98,human.pedestrian.adult,0.97,5.98,human.pedestrian.adult,1.09,5.98,high
1531886063898259,d7ebcbbd26d849b384c11bec8df28a9b,ab67269ee29f4f558d17f0e987c9af5f,5.57,human.pedestrian.adult,1.25,5.57,human.pedestrian.adult,1.43,5.57,high
1531886118549020,1d4db80d13f342aba4881b38099bc4b7,758ed7a3a37f4b66a4e0dfcb7e16d06b,0.0,None,inf,0.0,None,inf,0.0,low
1531886119049435,1d4db80d13f342aba4881b38099bc4b7,484fe6e84c934bc2a63b88d98e064074,0.0,None,inf,0.0,None,inf,0.0,low
1531886119549314,1d4db80d13f342aba4881b38099bc4b7,2a5b7ca84a824dc3bff2159ec8c180ac,0.01,None,inf,0.0,None,inf,0.0,low
1531886120049748,1d4db80d13f342aba4881b38099bc4b7,6333e6cebe394ff7a37591cc567c768f,0.64,vehicle.car,8.77,0.64,vehicle.motorcycle,11.75,0.64,low
1531886120448981,1d4db80d13f342aba4881b38099bc4b7,3a16cdd7ce82444c98dbd16d2d143643,1.4,vehicle.car,4.38,1.4,vehicle.motorcycle,5.97,1.4,low
1531886120948314,1d4db80d13f342aba4881b38099bc4b7,01df0413f9bb47478af656d87047fd6a,2.59,vehicle.car,2.69,2.59,vehicle.motorcycle,3.58,2.59,medium
1531886121448724,1d4db80d13f342aba4881b38099bc4b7,89612e28f64b415f8fe05f396a92238d,3.18,vehicle.car,2.41,3.18,vehicle.motorcycle,3.26,3.18,medium
1531886121948608,1d4db80d13f342aba4881b38099bc4b7,bd063ae874da437ab0db3e2137be5d15,3.72,vehicle.car,2.17,3.72,vehicle.motorcycle,3.12,3.72,medium
1531886122448493,1d4db80d13f342aba4881b38099bc4b7,e8a537f34c7a4d43a56917340bbde797,4.28,vehicle.car,1.9,4.28,vehicle.motorcycle,3.12,4.28,medium
1531886122948396,1d4db80d13f342aba4881b38099bc4b7,4007e9dce59d4b9f935c770dbad5166d,4.8,vehicle.car,1.7,4.8,vehicle.motorcycle,3.31,4.8,medium
1531886123448784,1d4db80d13f342aba4881b38099bc4b7,d9b8ab418bcb492ca02b38941c5d4aa6,5.06,vehicle.car,1.64,5.06,vehicle.motorcycle,3.89,5.06,medium
1531886123948664,1d4db80d13f342aba4881b38099bc4b7,d170260e87514fa3bfd962c9bbda8fc6,5.31,vehicle.car,1.61,5.31,movable_object.barrier,4.45,5.31,medium
1531886124449107,1d4db80d13f342aba4881b38099bc4b7,084cd90f5e4e49329d25632399b352f1,5.49,vehicle.car,1.63,5.49,vehicle.car,4.33,5.49,medium
1531886124949007,1d4db80d13f342aba4881b38099bc4b7,f133d395c56f4cd696021b7a87faeedd,5.28,vehicle.car,1.88,5.28,vehicle.car,4.33,5.28,medium
1531886125449397,1d4db80d13f342aba4881b38099bc4b7,316e6888424e41d4adb854ff00b926b6,5.21,vehicle.car,2.25,5.21,vehicle.car,4.38,5.21,medium
1531886125949286,1d4db80d13f342aba4881b38099bc4b7,eea0d4122fe8431f879d5a8242398f4b,5.01,vehicle.car,2.94,5.01,vehicle.car,4.6,5.01,medium
1531886126449734,1d4db80d13f342aba4881b38099bc4b7,b0e3ce27d0794ee0b88431294df2059d,5.05,vehicle.car,3.7,5.05,vehicle.car,4.71,5.05,low
1531886126948478,1d4db80d13f342aba4881b38099bc4b7,6eb152276f2e4958abf8f6e38841c938,5.01,vehicle.car,4.71,5.01,vehicle.car,4.98,5.01,low
1531886127448903,1d4db80d13f342aba4881b38099bc4b7,e343351ade314036874d6097258ba8a3,5.04,vehicle.car,5.29,5.04,vehicle.car,5.83,5.04,low
1531886127949345,1d4db80d13f342aba4881b38099bc4b7,299d834e4afe415880ab536ee7cac84c,5.38,vehicle.car,5.37,5.38,vehicle.car,5.73,5.38,low
1531886128449783,1d4db80d13f342aba4881b38099bc4b7,30ec9fa5b6f54b0483f9bcfaf2907fd5,5.7,vehicle.car,5.49,5.7,vehicle.car,5.52,5.7,low
1531886128949085,1d4db80d13f342aba4881b38099bc4b7,55974cad6c524fa9b241c0b8bdc5470c,6.14,human.pedestrian.adult,4.95,6.14,vehicle.car,5.14,6.14,low
1531886129447884,1d4db80d13f342aba4881b38099bc4b7,4a9483a8bc964b29b5aaf85399026278,6.55,human.pedestrian.adult,4.19,6.55,movable_object.pushable_pullable,4.55,6.55,low
1531886130047815,1d4db80d13f342aba4881b38099bc4b7,b736928c44d14a349b9d20b6ead6a2d6,7.15,human.pedestrian.adult,3.38,7.15,movable_object.pushable_pullable,3.82,7.15,low
1531886130548241,1d4db80d13f342aba4881b38099bc4b7,061392f48e344b279c07eb6fb875df24,7.69,human.pedestrian.adult,2.81,7.69,vehicle.car,3.17,7.69,medium
1531886131048136,1d4db80d13f342aba4881b38099bc4b7,563a609fb1fd4e69b7d4f155e6e99cbe,8.04,human.pedestrian.adult,2.46,8.04,vehicle.car,2.6,8.04,medium
1531886131548008,1d4db80d13f342aba4881b38099bc4b7,3b74128412b54e88bd1c547ca7be57d5,8.19,vehicle.car,2.14,8.19,human.pedestrian.adult,2.16,8.19,medium
1531886132047887,1d4db80d13f342aba4881b38099bc4b7,fff1030f85944ffea92aaf83d507bc0a,8.46,human.pedestrian.adult,1.6,8.46,vehicle.car,1.69,8.46,medium
1531886132547767,1d4db80d13f342aba4881b38099bc4b7,dfae55723a4c4ec28582161e2d312734,8.32,human.pedestrian.adult,1.15,8.32,vehicle.car,1.41,8.32,high
1531886133048734,1d4db80d13f342aba4881b38099bc4b7,f47e3eebb87649a1b41cc23ab195422f,8.22,human.pedestrian.adult,0.74,8.22,vehicle.car,1.26,8.22,high
1531886133548639,1d4db80d13f342aba4881b38099bc4b7,89ebed4bf2a740ff98f20714823de858,8.06,human.pedestrian.adult,0.57,8.06,vehicle.car,1.27,8.06,high
1531886134047948,1d4db80d13f342aba4881b38099bc4b7,c4f21f2ac3744862b986ae5cdfd204a7,8.35,human.pedestrian.adult,0.76,8.35,vehicle.car,1.35,8.35,high
1531886134547801,1d4db80d13f342aba4881b38099bc4b7,20c24bdd80bf4904afad6e0c2da15572,8.09,human.pedestrian.adult,1.19,8.09,human.pedestrian.adult,1.48,8.09,high
1531886135048231,1d4db80d13f342aba4881b38099bc4b7,30eb523939e2405cb8e510c9aaf080c7,7.88,human.pedestrian.adult,1.68,7.88,vehicle.car,2.0,7.88,medium
1531886135548661,1d4db80d13f342aba4881b38099bc4b7,7475730feb534dc196df595354e74b84,7.72,human.pedestrian.adult,2.2,7.72,human.pedestrian.adult,2.36,7.72,medium
1531886136049094,1d4db80d13f342aba4881b38099bc4b7,f86d135b91ae4ec0ae47bbd48b1cf4be,7.57,human.pedestrian.adult,1.99,7.57,human.pedestrian.adult,2.73,7.57,medium
1531886136548971,1d4db80d13f342aba4881b38099bc4b7,15800bc3dc714c7097dc5f3eb22d49dc,7.52,human.pedestrian.adult,1.63,7.52,static_object.bicycle_rack,2.45,7.52,medium
1531886137049412,1d4db80d13f342aba4881b38099bc4b7,0e966fcc0e204fcc99cdf4d6a30b7fbb,7.12,human.pedestrian.adult,1.4,7.12,static_object.bicycle_rack,2.13,7.12,high
1531886137549271,1d4db80d13f342aba4881b38099bc4b7,b819c59bb4864a878beef275e9178672,7.05,human.pedestrian.adult,1.22,7.05,vehicle.bicycle,1.71,7.05,high
1531886138048592,1d4db80d13f342aba4881b38099bc4b7,2ab351dd2aa44cc59b4df94feb2b5fa1,7.01,human.pedestrian.adult,1.2,7.01,vehicle.bicycle,1.32,7.01,high
