timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1538984460547483,955ff42a1990442d868cdfc0c01583d4,1c0fdeaa186a40abbdce72407adf8b65,4.96,2.91,3.78,medium
1538984461047379,955ff42a1990442d868cdfc0c01583d4,f3a8bec1720643e3a66ac07c5483f514,5.44,3.11,3.92,low
1538984461547782,955ff42a1990442d868cdfc0c01583d4,dd1015f9ccd8470690b405f7dd0bd021,5.71,3.45,4.23,low
1538984462048221,955ff42a1990442d868cdfc0c01583d4,903a1118996f4c9681ccbbea93ecbf1f,5.74,3.93,4.7,low
1538984462448028,955ff42a1990442d868cdfc0c01583d4,dc8936290d114aa99f5dee6942bc14cb,5.69,4.37,4.65,low
1538984462948476,955ff42a1990442d868cdfc0c01583d4,6511c90bc39c44eca66399af754393eb,5.46,4.34,4.38,low
1538984463448900,955ff42a1990442d868cdfc0c01583d4,7a38c6238fba4b9fb145b9d52a3123a4,5.04,4.16,4.21,low
1538984463948750,955ff42a1990442d868cdfc0c01583d4,261add5c9a9540a5b797c5c080cbfd00,4.67,3.97,4.02,low
1538984464397773,955ff42a1990442d868cdfc0c01583d4,17f51015f1d448ae967d3d089f6db1af,4.24,3.9,3.96,low
1538984464897644,955ff42a1990442d868cdfc0c01583d4,b423cc4e44fd40cf920fff82810a93aa,3.09,4.82,4.91,low
1538984465397548,955ff42a1990442d868cdfc0c01583d4,84f28973a08c4d09a4286016e3177020,2.54,5.34,5.46,low
1538984465897942,955ff42a1990442d868cdfc0c01583d4,278d97e2af5547e989e99ab6d2d65b34,2.38,5.27,5.38,low
1538984466397836,955ff42a1990442d868cdfc0c01583d4,d3f02a11c4c64e6c826f4d82838a204a,2.63,4.31,4.42,low
1538984466898227,955ff42a1990442d868cdfc0c01583d4,9cc634aa089b4d2ebe4de18ad347fb8d,3.11,3.23,3.33,low
1538984467398147,955ff42a1990442d868cdfc0c01583d4,2a78754c96654b4ab9f5276957e8ae88,3.46,2.5,2.6,medium
1538984467947744,955ff42a1990442d868cdfc0c01583d4,07edc51914da42e2b961541c7e8ab41e,3.89,1.88,1.98,medium
1538984468447642,955ff42a1990442d868cdfc0c01583d4,79a42b12d0b047219b3edc07c35573b5,4.12,1.6,1.7,medium
1538984468947534,955ff42a1990442d868cdfc0c01583d4,d36cb4a252fb4611908e06c68836b6b2,4.82,1.41,1.49,high
1538984469447390,955ff42a1990442d868cdfc0c01583d4,4106472f83c744649b6b49a8b8c945e6,5.19,1.54,1.6,medium
1538984469947821,955ff42a1990442d868cdfc0c01583d4,958256d926c24c36b2e4b70cfad8b15b,5.7,1.75,1.79,medium
1538984470447685,955ff42a1990442d868cdfc0c01583d4,d640474c9a0341fd91f2bd24d6deec25,6.12,2.03,2.04,medium
1538984470947575,955ff42a1990442d868cdfc0c01583d4,dcdbe65647744796a3f574ecd69158ba,6.59,2.31,2.33,medium
1538984471447467,955ff42a1990442d868cdfc0c01583d4,a7458ca326894472972232431a4dec04,6.92,2.63,2.67,medium
1538984471947961,955ff42a1990442d868cdfc0c01583d4,eae829edd807467f99fb077384bfc9c2,7.5,2.75,2.79,medium
1538984472447759,955ff42a1990442d868cdfc0c01583d4,4f7763e7f02e49d59f70e8fab4691d91,7.76,3.07,3.35,low
1538984472947612,955ff42a1990442d868cdfc0c01583d4,d7b4858ce9444b188b376f09e3ad418a,8.17,3.7,4.1,low
1538984473448060,955ff42a1990442d868cdfc0c01583d4,4e66585f4bf34260b99d4a8ed26940fa,8.32,4.16,4.89,low
1531884277949350,9a61a88ed9094334a73aa93c08222110,cb58ac9c08e244d3a96feb126da39d0f,0.0,inf,inf,low
1531884278449249,9a61a88ed9094334a73aa93c08222110,8e91794be2c14d3ab17bd14e342daf79,7.27,0.58,0.64,high
1531884278949693,9a61a88ed9094334a73aa93c08222110,1912f794c8674817b24675985ea9388c,7.27,0.82,0.85,high
1531884279449531,9a61a88ed9094334a73aa93c08222110,1e3d0bc68d0c493f963988f60bf5fb41,7.41,1.15,1.24,high
1531884279949423,9a61a88ed9094334a73aa93c08222110,8b45ac47d0594c76866434e1cfdb6f22,7.29,1.58,1.7,medium
1531884280449298,9a61a88ed9094334a73aa93c08222110,a417c63ec6f345cf87e84f9386dd6ebc,7.28,1.73,1.82,medium
1531884280949183,9a61a88ed9094334a73aa93c08222110,4485c3d95f514d6cb9e9efd76bd4ab18,7.45,1.5,1.59,medium
1531884281398734,9a61a88ed9094334a73aa93c08222110,3fe32969f0ad4047957388a691e34a6b,7.48,1.29,1.5,high
1531884281947806,9a61a88ed9094334a73aa93c08222110,40499ed2eb6744e09abf2cd59ca11975,7.7,1.11,1.54,high
1531884282447163,9a61a88ed9094334a73aa93c08222110,9ee444215a7140a8b260791711055a29,7.52,1.16,1.81,high
1531884282897242,9a61a88ed9094334a73aa93c08222110,075ea49415a6494a8ad61054226f9f1c,7.82,1.26,2.02,high
1531884283447464,9a61a88ed9094334a73aa93c08222110,bc6eda798d04456694074adfe5d25967,7.82,1.53,2.39,medium
1531884283947871,9a61a88ed9094334a73aa93c08222110,dc4b452d19d541db921337d1bf3f9b3a,7.71,1.88,2.48,medium
1531884284398569,9a61a88ed9094334a73aa93c08222110,d4a63835cb5b4477bf2606ed5502ae92,7.61,1.61,2.09,medium
1531884284898401,9a61a88ed9094334a73aa93c08222110,dfc99c40bf764352a881af7be5e4ac29,7.68,1.39,1.73,high
1531884285398281,9a61a88ed9094334a73aa93c08222110,70026bd792b44ec0a70fd7c75a267c28,7.26,1.42,1.53,high
1531884285898708,9a61a88ed9094334a73aa93c08222110,3c05f5fffb714dbcab7e283980e57858,7.0,1.39,1.43,high
1531884286398581,9a61a88ed9094334a73aa93c08222110,a8b69e5c2c8c4084a6a32618e8713e4d,6.6,1.18,1.46,high
1531884286899563,9a61a88ed9094334a73aa93c08222110,c426ca002bcf4c70b688b5d406780106,6.46,0.86,1.63,high
1531884287399468,9a61a88ed9094334a73aa93c08222110,cc8c924c3d1e45c79a3fa4de19060baa,6.02,0.79,2.05,high
1531884287798686,9a61a88ed9094334a73aa93c08222110,67dee47149064324afa53e134fa40cf9,5.62,0.97,2.26,high
1531884288198474,9a61a88ed9094334a73aa93c08222110,0455b852008c4b38be278c2e7401cc08,5.14,1.33,2.39,high
1531884288698352,9a61a88ed9094334a73aa93c08222110,9a7a1a2f40534959800512ecf3c3f132,4.59,1.93,2.73,medium
1531884289198241,9a61a88ed9094334a73aa93c08222110,66ad5282ecf24b2990cd9942744288b0,3.83,2.83,3.51,medium
1531884289698130,9a61a88ed9094334a73aa93c08222110,e6193e39dd774d00901c1c9762b09cd8,3.38,3.75,4.35,low
1531884290197984,9a61a88ed9094334a73aa93c08222110,4a40e25d4566496db0227c4eaefabb06,3.17,4.51,4.77,low
1531884290698965,9a61a88ed9094334a73aa93c08222110,b2f8b7218bdf434db510621dede0fec4,3.11,4.65,4.66,low
1531884291198848,9a61a88ed9094334a73aa93c08222110,b81e52b232ba4c59aeaeced962b202f0,2.99,4.19,4.75,low
1531884291699261,9a61a88ed9094334a73aa93c08222110,f5a7f03d09ac43d8b124348d33e68d2f,2.96,3.63,4.8,low
1531884292149401,9a61a88ed9094334a73aa93c08222110,250567bed6a74e65af339941b8beb48f,3.29,2.82,4.44,medium
1531884292649249,9a61a88ed9094334a73aa93c08222110,b3a4211a964a45c5b3e706de30c7fcf1,3.65,2.19,4.24,medium
1531884293148571,9a61a88ed9094334a73aa93c08222110,7f905d3578cf4e15bac0a362251ed74a,3.99,1.8,3.77,medium
1531884293648443,9a61a88ed9094334a73aa93c08222110,11276f3ed7204ff3bdce357465552c58,3.96,1.81,3.63,medium
1531884294048236,9a61a88ed9094334a73aa93c08222110,48ffb16d3f23457d8551dd495c7db4da,4.33,1.74,3.22,medium
1531884294548673,9a61a88ed9094334a73aa93c08222110,2f90220427164f7fb46ac0306214b7f5,4.27,2.04,3.16,medium
1531884295049111,9a61a88ed9094334a73aa93c08222110,eb61f1ac22c2471a8c0720c01541b195,4.74,2.18,2.8,medium
1531884295548998,9a61a88ed9094334a73aa93c08222110,d0d110615cce4995982adc9eda10423f,5.47,2.25,2.43,medium
1531884296049395,9a61a88ed9094334a73aa93c08222110,c5ff84ecaa0a452aa228d36ead83198c,5.93,2.29,2.46,medium
1531884296550415,9a61a88ed9094334a73aa93c08222110,35d1def0af9841dc929f284270c67c7f,6.4,2.26,2.3,medium
1531884297050805,9a61a88ed9094334a73aa93c08222110,e7fdedf7efcc430aa0985791dfb4f98f,7.04,1.61,2.29,medium
1535656795299891,2911b04ae82a45f386ad4f79457dd73f,7a5d086b763a4f0f871eb6f6691794ff,0.0,inf,inf,low
1535656795799751,2911b04ae82a45f386ad4f79457dd73f,276b30eee8264bb89176c3da54d44096,9.28,0.79,1.03,high
1535656796300171,2911b04ae82a45f386ad4f79457dd73f,7c7aef72006949b68d4e4f88c46f79bb,9.57,0.94,1.13,high
1535656796800056,2911b04ae82a45f386ad4f79457dd73f,ac53738dc3534df5a869a0da6b9ad853,9.23,0.65,1.36,high
1535656797300496,2911b04ae82a45f386ad4f79457dd73f,bcdc6f14985c4fb98c9b1698a2d58076,9.33,0.62,1.15,high
1535656797801506,2911b04ae82a45f386ad4f79457dd73f,b6541de65dc74ee18c4078908d8a1d31,9.24,1.16,1.17,high
1535656798301889,2911b04ae82a45f386ad4f79457dd73f,55996bce9dc7420c9fef67e5c442f2e8,9.1,0.69,1.17,high
1535656798801219,2911b04ae82a45f386ad4f79457dd73f,53ec7d19d8864804ac90323a6a70c4d8,8.87,0.79,1.21,high
1535656799301153,2911b04ae82a45f386ad4f79457dd73f,95fd23c0d4bf4322af68b5ac0371b7a7,8.85,1.13,1.34,high
1535656799800477,2911b04ae82a45f386ad4f79457dd73f,3dc76d35fc694d98bcde15269973d8b1,8.59,1.3,1.36,high
1535656800300285,2911b04ae82a45f386ad4f79457dd73f,a19596e00c804c03a713cae2a1a17374,8.6,1.31,1.4,high
1535656800799613,2911b04ae82a45f386ad4f79457dd73f,b9fe2945e5e548e1ab9d97a347f80db3,8.22,1.43,1.43,high
1535656801199409,2911b04ae82a45f386ad4f79457dd73f,6297694fbd25449c99af54143f0042d0,7.65,1.59,1.62,medium
1535656801698186,2911b04ae82a45f386ad4f79457dd73f,94574cefb5364d398ce63499b70271eb,7.5,1.73,1.83,medium
1535656802198044,2911b04ae82a45f386ad4f79457dd73f,3686c543252e43d2b374a9e3fd2f974e,7.2,2.01,2.22,medium
1535656802697940,2911b04ae82a45f386ad4f79457dd73f,c71eedeebcc040c3bc0c05e9aedfb26e,6.63,2.51,2.59,medium
1535656803197807,2911b04ae82a45f386ad4f79457dd73f,e2e08ae6752e4bca8c11cd4667550b8a,6.48,2.24,2.61,medium
1535656803697690,2911b04ae82a45f386ad4f79457dd73f,3c6b286c4b944651a647cbabd6e68d34,6.15,1.99,2.42,medium
1535656804198107,2911b04ae82a45f386ad4f79457dd73f,abb3e79511af4570bbd6dd79472b3064,5.96,1.76,2.25,medium
1535656804698011,2911b04ae82a45f386ad4f79457dd73f,15f127a38220417daffc2491ccaa4437,5.58,1.72,2.28,medium
1535656805197861,2911b04ae82a45f386ad4f79457dd73f,7f4d4124faf54173a24e3af4fa239c19,5.31,1.81,2.4,medium
1535656805698289,2911b04ae82a45f386ad4f79457dd73f,76223059bf4841838f79435361de6f0d,4.83,2.15,2.3,medium
1535656806198178,2911b04ae82a45f386ad4f79457dd73f,8b03f30d0c0247ad84cce816e3a48bd4,4.5,2.11,2.18,medium
1535656806648286,2911b04ae82a45f386ad4f79457dd73f,722b0cea2f754f8c8c7d3af9e8b73234,4.31,1.95,1.97,medium
1535656807199041,2911b04ae82a45f386ad4f79457dd73f,d41e2d627cd84c2eba6b40820d92227d,4.64,1.55,1.64,medium
1535656807698911,2911b04ae82a45f386ad4f79457dd73f,ee7762eecb0b4f429f982fa74fc8531c,5.73,1.17,1.29,high
1535656808198775,2911b04ae82a45f386ad4f79457dd73f,5b176fa05d114c21b48b166ea7e943ef,6.67,1.09,1.1,high
1535656808698687,2911b04ae82a45f386ad4f79457dd73f,a55e61975dc94f89b77a440ed80974fb,6.66,1.23,1.39,high
1535656809198530,2911b04ae82a45f386ad4f79457dd73f,f87af8809dcc41e48a437280a0bc2e31,5.89,1.69,1.96,medium
1535656809698961,2911b04ae82a45f386ad4f79457dd73f,8a8ce579c28542cbb9287c27fc9387c8,4.01,2.9,3.21,medium
1535656810198849,2911b04ae82a45f386ad4f79457dd73f,1bce5f6d828a4a72b5e681229b7d00f0,1.37,8.36,8.95,low
1535656810799349,2911b04ae82a45f386ad4f79457dd73f,d6fe757cb2004b0c99bce3a4d30d25b0,0.13,inf,inf,low
1535656811199157,2911b04ae82a45f386ad4f79457dd73f,2dfa620876ba4692b88cd18943302346,0.11,inf,inf,low
1535656811649249,2911b04ae82a45f386ad4f79457dd73f,60a2dda12a0345eeae7c14fcb6a9ea1e,0.02,inf,inf,low
1535656812148572,2911b04ae82a45f386ad4f79457dd73f,a43d4715def84be9a77074765169a2eb,0.01,inf,inf,low
1535656812648443,2911b04ae82a45f386ad4f79457dd73f,c923267c4bf442aabe610c7223acc3cd,0.01,inf,inf,low
1535656813148319,2911b04ae82a45f386ad4f79457dd73f,dd6b9634214b4345b71a9bbd6a0434a5,0.01,inf,inf,low
1535656813698517,2911b04ae82a45f386ad4f79457dd73f,6928b68033524e788098b1c27513c34d,0.01,inf,inf,low
1535656814198425,2911b04ae82a45f386ad4f79457dd73f,1bed4423d6fd471abe0636855efd8b30,0.0,inf,inf,low
1535656814699389,2911b04ae82a45f386ad4f79457dd73f,5b081da092b5413fb50b4e3afbb5cfa0,0.0,inf,inf,low
1535656815199802,2911b04ae82a45f386ad4f79457dd73f,23b031521a6243258186a8aa47585a7f,0.0,inf,inf,low
1538985230298065,4deb245e67374cd88e64d6557b652841,5c5b6e7ea6dd4560b281eabb5280c6c8,0.0,inf,inf,low
1538985230797390,4deb245e67374cd88e64d6557b652841,e55713de4f2e484fbe892d1a132e9382,6.49,1.35,1.52,high
1538985231297261,4deb245e67374cd88e64d6557b652841,b6905219b6cf44cca9e332497163cbd2,5.71,0.76,1.26,high
1538985231797703,4deb245e67374cd88e64d6557b652841,bdc04a75158c498fa3a373a538ee894b,4.71,0.94,1.35,high
1538985232297563,4deb245e67374cd88e64d6557b652841,c0559aa452fc4bb4b9f88da77da4e973,4.43,1.38,2.17,high
1538985232797458,4deb245e67374cd88e64d6557b652841,b0cf75edd3f74328833b7bbc7b8f9c79,3.47,1.77,3.93,medium
1538985233297363,4deb245e67374cd88e64d6557b652841,de31140f727342169702a430d0c4cfa2,2.99,2.12,4.4,medium
1538985233797210,4deb245e67374cd88e64d6557b652841,eb074a4a1a8b4d45ad8d73622ba9f1c3,2.58,2.81,4.99,medium
1538985234298196,4deb245e67374cd88e64d6557b652841,4e72f629717a491ea384173a717b026a,2.77,3.07,4.61,low
1538985234797519,4deb245e67374cd88e64d6557b652841,ac8e460323b7472d9329401993b6042d,3.59,2.77,3.56,medium
1538985235297388,4deb245e67374cd88e64d6557b652841,f7d79d0b93934eb3a7d1043d12c09d33,4.06,2.89,3.23,medium
1538985235797824,4deb245e67374cd88e64d6557b652841,0a1334e6c8da4297914a09da60afb3fb,5.12,2.7,2.71,medium
1538985236297701,4deb245e67374cd88e64d6557b652841,7dd2356d3f134901afcea7842dd4a1b0,5.65,2.67,2.69,medium
1538985236797028,4deb245e67374cd88e64d6557b652841,8590f53e48d94ea799ea8d816abc42fb,6.07,1.93,2.61,medium
1538985237297433,4deb245e67374cd88e64d6557b652841,fa5606858493496e96f85a1535bc283d,6.76,1.24,2.19,high
1538985237797307,4deb245e67374cd88e64d6557b652841,29d4913d7179422194076f15b78c8705,6.84,0.78,2.07,high
1538985238297756,4deb245e67374cd88e64d6557b652841,05f069391db848f490cafb9c33b43180,7.19,0.63,2.02,high
1538985238797618,4deb245e67374cd88e64d6557b652841,56b0c0a0af66475ea104c98acf3181d1,7.9,0.93,1.04,high
1538985239296944,4deb245e67374cd88e64d6557b652841,6742261f5253460aab6fd21362732e41,7.64,0.44,1.49,high
1538985239797925,4deb245e67374cd88e64d6557b652841,5743050f7d514908b3e285ca489478c4,8.16,0.98,1.94,high
1538985240297792,4deb245e67374cd88e64d6557b652841,2c6f9ebee0414eb487d8623b6ebca8b1,8.4,1.81,2.46,medium
1538985240798801,4deb245e67374cd88e64d6557b652841,fa82257308b74f0697aadf822ce9be8d,8.6,2.29,2.43,medium
1538985241298673,4deb245e67374cd88e64d6557b652841,e14c264f63dd49549086bfc28cb44b70,8.9,1.39,1.7,high
1538985241798015,4deb245e67374cd88e64d6557b652841,c14289db59a84fd7a38619ced2aa734a,8.79,0.54,1.23,high
1538985242297850,4deb245e67374cd88e64d6557b652841,4523ab2edeb342da8bc7a433ed1d274a,8.88,0.76,0.82,high
1538985242797777,4deb245e67374cd88e64d6557b652841,58be364ad4534a4d89234de6a1b9e4d4,9.12,0.67,1.63,high
1538985243297615,4deb245e67374cd88e64d6557b652841,505be3e64f034085806b0e92f594390a,9.0,0.94,1.08,high
1538985243797483,4deb245e67374cd88e64d6557b652841,ea94f4aebe8c45e8994460fed44cff48,9.28,0.35,1.34,high
1538985244296801,4deb245e67374cd88e64d6557b652841,0f38e8b2f9b841269d5acba752d9311e,9.29,0.87,1.56,high
1538985244797269,4deb245e67374cd88e64d6557b652841,9b680a3317ee4f68b88b802abd0cdf75,8.84,1.29,1.81,high
1538985245297677,4deb245e67374cd88e64d6557b652841,800973f1a80b4b6b8916886f6bdf544c,8.96,0.97,2.35,high
1538985245797533,4deb245e67374cd88e64d6557b652841,eb5db5dce5904bf7b08d4d0afa554115,8.64,0.81,2.23,high
1538985246297973,4deb245e67374cd88e64d6557b652841,a64a3d5fce904a9c9e2d33812f388130,8.54,0.79,2.19,high
1538985246697752,4deb245e67374cd88e64d6557b652841,87ac5988dbb14acbaa7ad8e88b1558f6,8.3,0.9,2.0,high
1538985247148423,4deb245e67374cd88e64d6557b652841,02553bb937d947819f3ac703e79fad45,8.77,0.98,1.07,high
1538985247648314,4deb245e67374cd88e64d6557b652841,3cd36cca9dd24a39ae988e9bd2ff0a8f,8.0,0.45,1.23,high
1538985248147629,4deb245e67374cd88e64d6557b652841,7a85ea3c117c45b994535ff91d6635d8,7.68,0.96,1.41,high
1538985248647525,4deb245e67374cd88e64d6557b652841,e2e001f8c21a4d62b7ee9a14bba2105c,7.62,1.48,1.84,high
1538985249147928,4deb245e67374cd88e64d6557b652841,2a5e38627bec455389887ade97bb12d5,7.43,1.56,2.81,medium
1538985249647245,4deb245e67374cd88e64d6557b652841,07d3ae5203104517b0e43c1182de3834,7.24,1.58,3.84,medium
1538985250147123,4deb245e67374cd88e64d6557b652841,b92d5652514345c9b3427c433df1bd8b,7.18,1.56,4.39,medium
1538985460298586,d1455a9d8add42dba52beac59a67259c,c6e28b2a7d4641c597e03423b02ce9b1,0.0,inf,inf,low
1538985460798447,d1455a9d8add42dba52beac59a67259c,0d169808083f45a49f945348d6406154,9.21,0.74,1.17,high
1538985461298323,d1455a9d8add42dba52beac59a67259c,3021384d028a4fbca34c3466da154859,9.1,0.7,0.78,high
1538985461797692,d1455a9d8add42dba52beac59a67259c,7cb49cc09a2d40c8926c645176bde435,9.1,0.65,0.94,high
1538985462298105,d1455a9d8add42dba52beac59a67259c,b311f9c0e9c548d0a1de144b8be3612f,9.22,1.3,1.32,high
1538985462797948,d1455a9d8add42dba52beac59a67259c,9a4de0e1c3224d4f9cd342d2598a1f36,9.1,0.92,1.03,high
1538985463297879,d1455a9d8add42dba52beac59a67259c,6ec9efedc0854794a4c54bbddf7423dd,9.57,0.62,0.76,high
1538985463797718,d1455a9d8add42dba52beac59a67259c,da3963e477cb4a028879fa9dd181b294,9.74,0.68,1.5,high
1538985464297579,d1455a9d8add42dba52beac59a67259c,aff3b2b0ea88495da1ab22518ec61bb2,9.66,1.03,1.58,high
1538985464798010,d1455a9d8add42dba52beac59a67259c,60e4781464fe4192bff2533d72d3e491,9.31,1.52,1.69,medium
1538985465197800,d1455a9d8add42dba52beac59a67259c,fe9b2293c75742588aa2d219eb1112d0,9.44,1.7,4.09,medium
1538985465697685,d1455a9d8add42dba52beac59a67259c,b808c537035344c4b9b417dee40aabab,9.18,1.76,4.71,medium
1538985466197568,d1455a9d8add42dba52beac59a67259c,2f6bf9eac9da4bc89044fe6cc5171dac,8.58,1.88,8.46,medium
1538985466697425,d1455a9d8add42dba52beac59a67259c,8b6b35b882864258846bb597a4283b13,8.59,1.86,8.96,medium
1538985467197322,d1455a9d8add42dba52beac59a67259c,8fb6e756298e425fb5aeb194c610301c,8.99,1.76,9.04,medium
1538985467697200,d1455a9d8add42dba52beac59a67259c,ab2cb12ea8da4b0dba1cb5a01747aa6b,8.87,1.8,4.66,medium
1538985468197628,d1455a9d8add42dba52beac59a67259c,2fd7681acadf4dcba6b6d6afc4ba9f3d,9.52,1.68,3.89,medium
1538985468696929,d1455a9d8add42dba52beac59a67259c,43adb45c0e1d429f9149bc0558e6ecf5,9.11,1.78,3.21,medium
1538985469196804,d1455a9d8add42dba52beac59a67259c,66336cb91b4a4714a8d6e763cc409fd9,9.42,1.74,2.97,medium
1538985469697278,d1455a9d8add42dba52beac59a67259c,973664272be34a919904397894dabef1,9.8,1.72,2.4,medium
1538985470197125,d1455a9d8add42dba52beac59a67259c,aacf4c9a2c8e42f6b6e9b0b6ddeac99e,10.02,1.73,1.88,medium
1538985470647244,d1455a9d8add42dba52beac59a67259c,e76fed20d0cd4df083d36295d561c81a,9.99,1.47,1.49,high
1538985471147674,d1455a9d8add42dba52beac59a67259c,0a80589347ec439c813658c36b4920dd,10.43,0.97,1.03,high
1538985471648097,d1455a9d8add42dba52beac59a67259c,b0cc54f82bdc4ff4ad90a007fd333fce,10.73,0.57,0.71,high
1538985472198273,d1455a9d8add42dba52beac59a67259c,a807e63c065a451284dc6d2f53881a51,11.16,0.51,0.67,high
1538985472698186,d1455a9d8add42dba52beac59a67259c,e5031b8670514558932dabbb6d1c0a3e,11.24,0.85,0.97,high
1538985473148819,d1455a9d8add42dba52beac59a67259c,aba470aa450e452a881d3bf81b4973d8,11.59,1.22,1.31,high
1538985473649266,d1455a9d8add42dba52beac59a67259c,19b52dbcf32e47d2a2911cb6063cd60b,11.67,1.68,1.7,medium
1538985474198904,d1455a9d8add42dba52beac59a67259c,e7305f2769054c02a90f82a05478b3fe,11.51,1.2,1.69,high
1538985474698780,d1455a9d8add42dba52beac59a67259c,9e99255d2d9a491bb50980a5fa1b0485,11.54,0.76,1.21,high
1538985475197542,d1455a9d8add42dba52beac59a67259c,bf6ef20eed614021a490a42acf1af239,10.72,0.52,0.81,high
1538985475697408,d1455a9d8add42dba52beac59a67259c,5be410f05d984decb1a81ec197f78461,10.7,0.44,0.63,high
1538985476197868,d1455a9d8add42dba52beac59a67259c,1e90b0b6aa70412b94deafe696dfa2fb,10.65,0.46,1.01,high
1538985476697199,d1455a9d8add42dba52beac59a67259c,e67f92b8aacf4e4b83e838741240bc6c,9.88,0.9,1.56,high
1538985477197035,d1455a9d8add42dba52beac59a67259c,8682d9cf4d5644efb485cd34ee2a50ee,10.07,1.36,1.78,high
1538985477698022,d1455a9d8add42dba52beac59a67259c,76a5d5c6ca97471ea9d6d618ec3d71ee,10.34,1.67,1.81,medium
1538985478197921,d1455a9d8add42dba52beac59a67259c,b974cc92b91246028017b8826cd9e2ff,10.21,1.64,2.32,medium
1538985478697227,d1455a9d8add42dba52beac59a67259c,9464cbe7cc614c42bdddb1833d69677e,10.16,1.61,2.85,medium
1538985479147326,d1455a9d8add42dba52beac59a67259c,e33d91b252f04835ab7631e44f078554,10.02,1.58,3.05,medium
1538985479647233,d1455a9d8add42dba52beac59a67259c,3a1339fb765c4936812790ab3693e239,10.17,1.51,2.92,medium
1538985480147080,d1455a9d8add42dba52beac59a67259c,3cc716d1256c4a0184b1192564173230,10.43,1.43,2.78,high
1535656915299997,6d6314f1865343f987ca53107b694745,8f45d1cf25794af68fc97387ec7dd0f1,0.0,inf,inf,low
1535656915799325,6d6314f1865343f987ca53107b694745,dc0cf6105f2743b486f0cbeda3fb189e,4.78,0.89,1.12,high
1535656916299200,6d6314f1865343f987ca53107b694745,bd91978bdf8e427f89203c76c7c6be01,4.76,0.8,1.43,high
1535656916798514,6d6314f1865343f987ca53107b694745,98ba8d9f291d4a669a157824405ee394,4.31,1.08,1.47,high
1535656917297875,6d6314f1865343f987ca53107b694745,54ea5283e6d643b4b54fe489bd373c16,3.82,1.57,1.68,medium
1535656917797157,6d6314f1865343f987ca53107b694745,e4dc9d93153540ccb0cbeeb0f05ba214,3.45,1.96,2.16,medium
1535656918296495,6d6314f1865343f987ca53107b694745,ee4880e9f0fd4cac8c5741fe6a06ef48,3.27,2.3,2.73,medium
1535656918796922,6d6314f1865343f987ca53107b694745,10044bdaf8d34440a559fd59add79f74,2.9,2.91,3.34,medium
1535656919297338,6d6314f1865343f987ca53107b694745,10eed5d66c5b4f9cb0a223d483f62801,2.51,3.73,3.74,low
1535656919798356,6d6314f1865343f987ca53107b694745,d92c208fa07d4483b80ea52a0413c79d,2.35,3.83,4.41,low
1535656920298748,6d6314f1865343f987ca53107b694745,8542254b372e44e4897f0152362bce6f,2.2,3.85,5.26,low
1535656920798645,6d6314f1865343f987ca53107b694745,605251bb4ef641638157a806242b00d2,1.64,5.03,7.83,low
1535656921299052,6d6314f1865343f987ca53107b694745,eb69185674064c55a01331b6ca411ef6,1.55,5.15,7.85,low
1535656921798928,6d6314f1865343f987ca53107b694745,22eaf53fc2dc42afb34bd43cf19b6f70,1.33,5.71,9.72,low
1535656922298800,6d6314f1865343f987ca53107b694745,052984cbaf2b4f30922d9dfd8e9ed631,0.89,8.08,13.87,low
1535656922798699,6d6314f1865343f987ca53107b694745,8ff236f0ab124c99bdd53301d9f388c6,0.43,inf,inf,low
1535656923298577,6d6314f1865343f987ca53107b694745,b1ae1e57f24c40e5a0ae8b5154f2424d,0.41,inf,inf,low
1535656923798456,6d6314f1865343f987ca53107b694745,f2cde04ca85a4bd480d548d60c8ebdd8,1.0,6.31,11.6,low
1535656924299149,6d6314f1865343f987ca53107b694745,af88db5b5a45425c970e6e22a40f3453,1.9,3.44,5.72,low
1535656924698673,6d6314f1865343f987ca53107b694745,d361108d25d0474cb87078d72d2040dc,2.58,2.71,3.89,medium
1535656925199666,6d6314f1865343f987ca53107b694745,53baae13ea564e7985b66fd67146da01,3.45,2.28,2.51,medium
1535656925700652,6d6314f1865343f987ca53107b694745,dfab22adf74f4ec485cb24376bf77bc5,3.96,1.8,2.18,medium
1535656926150801,6d6314f1865343f987ca53107b694745,7a3eede08ac3452ca9bfc8b47d7aaf9f,4.28,1.32,2.18,high
1535656926700397,6d6314f1865343f987ca53107b694745,9ec6e113ba6f4e23b3d86fa041448131,4.78,0.88,1.83,high
1535656927200270,6d6314f1865343f987ca53107b694745,5cec6aad473f4fc1be367f9f1dd6e693,4.55,0.88,1.49,high
1535656927699588,6d6314f1865343f987ca53107b694745,f962179014a942d4bac3dc0a87fa707f,4.58,1.08,1.14,high
1535656928199447,6d6314f1865343f987ca53107b694745,ff3e9f26e49841ad8ad990011b75da5f,4.26,1.04,1.28,high
1535656928698814,6d6314f1865343f987ca53107b694745,b04db03f0bb54b71b9c06d0a1a7ee941,3.87,1.11,1.17,high
1535656929198090,6d6314f1865343f987ca53107b694745,8bdb5c31cee5431fa7bb6a3764a5fb95,3.3,1.16,1.61,high
1535656929697963,6d6314f1865343f987ca53107b694745,e93f219d54984fed8caf0998975e6147,2.86,1.4,1.81,high
