timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1537296502299054,37cfda558193400bbe3a5ff14ae4606e,e1178273d0e6483dba18546f3fefc406,7.3,1.09,1.29,high
1537296502798363,37cfda558193400bbe3a5ff14ae4606e,25e3b4543fa8495cbfbb3ccad476957d,6.81,1.34,1.63,high
1537296503298787,37cfda558193400bbe3a5ff14ae4606e,7fc0826d0e934c1d835afb8eadea9b55,6.33,1.75,2.05,medium
1537296503698553,37cfda558193400bbe3a5ff14ae4606e,1a622d56fe54401980aff0dffb37c4be,6.3,2.34,2.48,medium
1537296504199025,37cfda558193400bbe3a5ff14ae4606e,5753ef9d9067455da80c580b167121d2,6.25,2.75,2.93,medium
1532708206048597,d91c7213cd1c48ae86a30bd82fc4fd25,701575e3c64240818a6d6f72deb5fefb,0.0,inf,inf,low
1532708206548479,d91c7213cd1c48ae86a30bd82fc4fd25,27b3c2c4f12347e3bfdfe2fc4887f555,6.57,0.63,1.01,high
1532708207048352,d91c7213cd1c48ae86a30bd82fc4fd25,e41e42d9e8994af6bec45b2ce6d89510,6.43,0.73,0.86,high
1532708207548235,d91c7213cd1c48ae86a30bd82fc4fd25,abc843c73f4a4d5b85a0de98976bdf08,6.36,0.7,1.04,high
1532708208048646,d91c7213cd1c48ae86a30bd82fc4fd25,3e8a3a1cd3da431c879e9e91c1cb4a6b,6.46,0.77,0.95,high
1532708208549091,d91c7213cd1c48ae86a30bd82fc4fd25,e63d4169bf9c4145b7315b23f55f725a,5.89,0.83,1.15,high
1532708209048408,d91c7213cd1c48ae86a30bd82fc4fd25,72dfc92d5a5d45cabe34a1af0487dfac,5.62,0.95,1.11,high
1532708209548288,d91c7213cd1c48ae86a30bd82fc4fd25,623a4b89ff4949b3ba0ccb88604b0ecc,5.58,0.76,0.98,high
1532708210048195,d91c7213cd1c48ae86a30bd82fc4fd25,84040807a36b45aabee076bd1cb8548a,4.47,0.71,1.02,high
1532708210548061,d91c7213cd1c48ae86a30bd82fc4fd25,d99f9e87bfc1486f83d2574866fe1c44,4.26,0.66,0.88,high
1532708211048509,d91c7213cd1c48ae86a30bd82fc4fd25,ac0b3bde1b714c5e81bfa8fb1c786fc1,4.07,0.54,0.89,high
1532708211548923,d91c7213cd1c48ae86a30bd82fc4fd25,0afc67d4bd9f4a5ab88f3f5f1c8faaaf,4.25,0.58,0.75,high
1532708211949349,d91c7213cd1c48ae86a30bd82fc4fd25,05e72b2920084db090c9685cce200f7b,4.37,0.59,0.9,high
1532708212449149,d91c7213cd1c48ae86a30bd82fc4fd25,c15f4cc8424f4783a7ee3ba51ed131c6,4.63,0.55,0.89,high
1532708212898701,d91c7213cd1c48ae86a30bd82fc4fd25,8a84a214c0234becb815c05124ab4b37,4.14,0.62,0.86,high
1532708213401685,d91c7213cd1c48ae86a30bd82fc4fd25,ffa6a218b66149df885402087103545c,3.15,0.81,1.12,high
1532708213897926,d91c7213cd1c48ae86a30bd82fc4fd25,b74ae53522494acf8d9340ecfff4538c,2.83,0.87,1.37,high
1532708214397753,d91c7213cd1c48ae86a30bd82fc4fd25,cf52840869144d74a5624095a42085c7,3.03,1.01,1.03,high
1532708214898724,d91c7213cd1c48ae86a30bd82fc4fd25,3a00beb8bc0f488c978cf70d59cb7ddb,3.47,0.65,1.2,high
1532708215398152,d91c7213cd1c48ae86a30bd82fc4fd25,345a0ac2abe943bf94bd1527fcb3f5a2,3.82,0.64,0.9,high
1532708215897941,d91c7213cd1c48ae86a30bd82fc4fd25,ab6ec0482ca44aa28b40e78659779761,4.36,0.51,0.57,high
1532708216448709,d91c7213cd1c48ae86a30bd82fc4fd25,beeff2a400ef4990acf37865daf997c0,4.16,0.54,0.66,high
1532708216948570,d91c7213cd1c48ae86a30bd82fc4fd25,a9b575d2d603479c9ace3893c88db1ae,4.56,0.81,0.96,high
1532708217449023,d91c7213cd1c48ae86a30bd82fc4fd25,2edf9b9f7ce742828ff3fc979c11f4bc,4.19,1.35,1.52,high
1532708217948865,d91c7213cd1c48ae86a30bd82fc4fd25,8407b84dcd6e47289787af660c939794,4.43,1.41,1.43,high
1532708218448745,d91c7213cd1c48ae86a30bd82fc4fd25,acdef71f138e44f5855227882101f3ca,4.55,1.42,1.5,high
1532708218948629,d91c7213cd1c48ae86a30bd82fc4fd25,49ab7dc4cbb343efb0f1ad7d14d0fc32,4.5,1.63,1.66,medium
1532708219449076,d91c7213cd1c48ae86a30bd82fc4fd25,85d3f2b5cb4942ecb75c23ecee87d2ac,4.4,1.32,1.97,high
1532708219948394,d91c7213cd1c48ae86a30bd82fc4fd25,5412d70d0956447b9f151f4bdd9763af,3.99,1.16,1.87,high
1532708220448257,d91c7213cd1c48ae86a30bd82fc4fd25,c58d7e58f4104f83a59af93a70d7d586,4.08,1.03,1.38,high
1532708220949093,d91c7213cd1c48ae86a30bd82fc4fd25,fcf1530453c74c1fa992cc21e0d69dba,3.14,1.32,1.44,high
1532708221449371,d91c7213cd1c48ae86a30bd82fc4fd25,0648a749fca74ce9b3ed644bd1e6c36d,2.58,1.24,2.01,high
1532708221948432,d91c7213cd1c48ae86a30bd82fc4fd25,9f718ba3c10245dcae90a5d38bd2229f,1.99,1.32,2.23,high
1532708222448310,d91c7213cd1c48ae86a30bd82fc4fd25,85442354cc9349ac9b38d06b8558bae9,2.18,1.17,1.62,high
1532708222897878,d91c7213cd1c48ae86a30bd82fc4fd25,16a29c0092bc4baa923c040561474c87,2.34,1.22,1.23,high
1532708223397740,d91c7213cd1c48ae86a30bd82fc4fd25,4a87d91750a94524925d88450addd8d9,2.04,1.18,1.72,high
1532708223947380,d91c7213cd1c48ae86a30bd82fc4fd25,51d37d61ca904affa30088e5c759f821,2.02,1.19,2.18,high
1532708224447915,d91c7213cd1c48ae86a30bd82fc4fd25,0844a843eae041ff889b2e56a69cdea0,2.14,1.33,2.48,high
1532708224947698,d91c7213cd1c48ae86a30bd82fc4fd25,f1a8fcedbd1c49b5b5aeef914ebf9b63,1.97,1.8,2.47,medium
1532708225448131,d91c7213cd1c48ae86a30bd82fc4fd25,78560b9f0ad741df9c781ec56dba66fd,1.75,2.33,2.43,medium
1535731045797142,3359935281a34136992997acab7cdddd,162857c5d98c4180b4f20e307355ce2b,0.0,inf,inf,low
1535731046296993,3359935281a34136992997acab7cdddd,c1974653d754419abc944b1296cfa21f,0.35,inf,inf,low
1535731046796319,3359935281a34136992997acab7cdddd,cbdd890773bc4b14b3c63308d933e152,0.68,6.48,6.96,low
1535731047396294,3359935281a34136992997acab7cdddd,8adc70e20e744d33be9f7f57b44051b2,1.77,2.92,3.1,medium
1535731047896181,3359935281a34136992997acab7cdddd,4f4c25978b4b4ca1b114922db6b157d5,2.46,2.32,2.65,medium
1535731048446353,3359935281a34136992997acab7cdddd,fefc6eb88fec41e59212715f362117c5,3.11,2.0,2.54,medium
1535731048946236,3359935281a34136992997acab7cdddd,befdcfef50bd479697731e88f04a8229,3.78,1.73,2.52,medium
1535731049446651,3359935281a34136992997acab7cdddd,31708fd46e3c4eee8d753bfaaaef7e16,4.36,1.58,2.56,medium
1535731049897322,3359935281a34136992997acab7cdddd,b21c5fae06fc4893802c88ccca5187aa,4.74,1.54,2.44,medium
1535731050398291,3359935281a34136992997acab7cdddd,c2ade7f0b33c4e088877ba8e1d8e8e3c,5.06,1.55,2.47,medium
1535731050798642,3359935281a34136992997acab7cdddd,1334070944844e7ca581fcedf7903eef,5.34,1.54,2.54,medium
1535731051299068,3359935281a34136992997acab7cdddd,b85ca3c29b39470dbfdb935a6b29f469,5.22,1.66,2.93,medium
1535731051798950,3359935281a34136992997acab7cdddd,4fb79600e71647ab9fc8ce6206d0d5b6,5.59,1.6,2.37,medium
1535731052298829,3359935281a34136992997acab7cdddd,53bbe0546dfa4b5d8457ee8d8632331c,5.34,1.69,2.04,medium
1535731052798697,3359935281a34136992997acab7cdddd,8d4bc021e52449b7b56964de0fffbf0b,4.79,1.84,1.85,medium
1535731053298014,3359935281a34136992997acab7cdddd,9979d2553e82453ea818ce2360ac57af,4.63,1.52,1.83,medium
1535731053797379,3359935281a34136992997acab7cdddd,2c04a15d8ee84fe4bf7e1279c1251108,4.51,1.31,1.82,high
1535731054296668,3359935281a34136992997acab7cdddd,bb5c94b7666142a98bc49a215b875db2,4.21,1.25,1.87,high
1535731054796585,3359935281a34136992997acab7cdddd,676bf3d7e7f048e6ad15e9390bfdfb7c,4.27,1.3,1.57,high
1535731055296415,3359935281a34136992997acab7cdddd,f8c5aff1dfd34dc4a6ad8292bfa9cab1,3.46,1.22,1.85,high
1535731055796297,3359935281a34136992997acab7cdddd,87f69d0cacf14979a1580b7adc960762,3.33,1.08,1.52,high
1535731056296195,3359935281a34136992997acab7cdddd,141ddf87aa3043af837058fb9c606afd,2.64,1.27,2.24,high
1535731056696528,3359935281a34136992997acab7cdddd,128a4d02f6b143c2b7dbaf89e03b84ca,2.2,1.28,4.01,high
1535731057196979,3359935281a34136992997acab7cdddd,434e1e8419da49beb4c7d272717e52f9,1.92,2.23,4.85,medium
1535731057697407,3359935281a34136992997acab7cdddd,68a3c4c4d9044d89acb4fa7c3650ac14,1.55,3.58,4.84,low
1535731058148042,3359935281a34136992997acab7cdddd,1f2cc5ebcba4476e815c6c9f77f9034c,0.8,4.27,10.11,low
1535731058649013,3359935281a34136992997acab7cdddd,0346070a86f34ebcb33b0fec5fed56b6,0.33,inf,inf,low
1535731059149463,3359935281a34136992997acab7cdddd,a4495affb584425cafc8d14b47993527,0.21,inf,inf,low
1535731059699642,3359935281a34136992997acab7cdddd,a1cc6da41ee5448eaf303e1f25a8cd2d,0.21,inf,inf,low
1535731060199513,3359935281a34136992997acab7cdddd,9c05a4baad9b4f16a6339594838e5a32,0.59,14.8,19.4,low
1535731060699405,3359935281a34136992997acab7cdddd,ae331e5a9c074014abd5d2556b64f516,0.9,10.58,12.36,low
1535731061199269,3359935281a34136992997acab7cdddd,d779e0dc643f4e798855673f1d95a2c1,1.44,6.55,7.0,low
1535731061648838,3359935281a34136992997acab7cdddd,4e7aa5d8604142098782891b7c24bd66,1.71,4.24,5.84,low
1535731062048102,3359935281a34136992997acab7cdddd,140a72b1fea047de89151584932cb7fb,1.6,3.49,5.94,low
1535731062547388,3359935281a34136992997acab7cdddd,e654ebd6cf344f63a1e2ff80ceb85688,1.78,2.43,4.96,medium
1535731063047281,3359935281a34136992997acab7cdddd,83a6e43807a24aa484c544bf80ba9de4,1.8,2.51,4.56,medium
1535731063547140,3359935281a34136992997acab7cdddd,3eabf05f7a5442a8ac3b3f18cf91b4db,1.98,2.89,3.87,medium
1535731064046481,3359935281a34136992997acab7cdddd,d6f7039897f8476995c4b44cbd864efe,2.26,3.13,3.29,low
1535731064546348,3359935281a34136992997acab7cdddd,a3827900a82b40bd841e5f31b1751e07,2.46,2.68,3.03,medium
1535731065046254,3359935281a34136992997acab7cdddd,3d5e3ef4c93c4083aa5b5e01f04d9ea7,3.04,2.05,2.26,medium
1535731065546115,3359935281a34136992997acab7cdddd,5ac95b51d76f418fa236d4a56dc8e910,3.36,1.84,1.94,medium
1535488374797091,d9a3087bab26405cb005221b979edd39,b4b5057e6bbc486d9ded25bdf80158df,0.0,inf,inf,low
1535488375297513,d9a3087bab26405cb005221b979edd39,e8f4bb76a1bd41d8a38f74347fa4e839,0.0,inf,inf,low
1535488375797390,d9a3087bab26405cb005221b979edd39,8cacfbc91bfe422bb5f9b2c9993e15f6,0.0,inf,inf,low
1535488376297252,d9a3087bab26405cb005221b979edd39,ab415d0fc73a4218822bb7f1c121e710,0.0,inf,inf,low
1535488376797157,d9a3087bab26405cb005221b979edd39,0717024043fd41f78251cdb61395da61,0.0,inf,inf,low
1535488377297022,d9a3087bab26405cb005221b979edd39,ce9be19e38764694a37a2552ca235473,0.0,inf,inf,low
1535488377796902,d9a3087bab26405cb005221b979edd39,61af85fc21d4457186fae6505d2f3fbd,0.0,inf,inf,low
1535488378297332,d9a3087bab26405cb005221b979edd39,a2be89f19f8d43a88753a90a8638308c,0.0,inf,inf,low
1535488378896715,d9a3087bab26405cb005221b979edd39,1c653bf5147842698b57cd19538fa77d,0.0,inf,inf,low
1535488379397163,d9a3087bab26405cb005221b979edd39,f7f15762613b41d18fd428fd5927d565,0.0,inf,inf,low
1535488379896487,d9a3087bab26405cb005221b979edd39,f45b67707863435481d88c96ce5475d7,0.0,inf,inf,low
1535488380396912,d9a3087bab26405cb005221b979edd39,f7805ecf41a345b3b812cc4346534ad0,0.0,inf,inf,low
1535488380897332,d9a3087bab26405cb005221b979edd39,e036727d495a45c1a37a05024267ea72,0.0,inf,inf,low
1535488381397787,d9a3087bab26405cb005221b979edd39,fd09770c7c274304824ecc004a53278e,0.0,inf,inf,low
1535488381897677,d9a3087bab26405cb005221b979edd39,c623ddb77c3a4279ac2250b67225e3c3,0.0,inf,inf,low
1535488382396963,d9a3087bab26405cb005221b979edd39,dc12c72fe20744ce9927e1e3baaa2c3d,0.0,inf,inf,low
1535488382896861,d9a3087bab26405cb005221b979edd39,f1010c1e4d044a36b6cd14455748d5b1,0.0,inf,inf,low
1535488383447068,d9a3087bab26405cb005221b979edd39,c1f4f9dcfde14c5fa7eee54119c6de96,0.0,inf,inf,low
1535488383897151,d9a3087bab26405cb005221b979edd39,f47a10678001481a9c6cf56826d63ed6,0.0,inf,inf,low
1535488384397568,d9a3087bab26405cb005221b979edd39,eaeca94772c14838a1529b108087b22e,0.0,inf,inf,low
1535488384947231,d9a3087bab26405cb005221b979edd39,d314db93ce604f71b2eab62c958050da,0.0,inf,inf,low
1535488385447129,d9a3087bab26405cb005221b979edd39,1fbe2ad94ab84355b9b45c98ef8da449,0.0,inf,inf,low
1535488385946989,d9a3087bab26405cb005221b979edd39,7ccc975f3b574fe6a152f00bd119a54f,0.0,inf,inf,low
1535488386446851,d9a3087bab26405cb005221b979edd39,e2b13425ca4547d1bd7050e8b6f7dcb5,0.0,inf,inf,low
1535488386947320,d9a3087bab26405cb005221b979edd39,5b26dc12443f443d9eb81a22414a5bec,0.0,inf,inf,low
1535488387447159,d9a3087bab26405cb005221b979edd39,b9f861f4cee549819c76eb8d45c3bdc2,0.0,inf,inf,low
1535488387947036,d9a3087bab26405cb005221b979edd39,a8d88171e1f842998305957436cd759e,0.22,inf,inf,low
1535488388447451,d9a3087bab26405cb005221b979edd39,f5bcebaef62d4f46903621b93f00280c,0.94,4.6,6.68,low
1535488388946783,d9a3087bab26405cb005221b979edd39,20b2021f77664314bb48b8fb0a06d977,1.83,2.57,2.64,medium
1535488389447200,d9a3087bab26405cb005221b979edd39,b07e5dfacc554a2e9d5d0a3a7d7d48d2,2.38,2.21,2.31,medium
1535488389947204,d9a3087bab26405cb005221b979edd39,89fd8a48c1ea4c11b5c5face3f03a7f6,3.25,1.82,2.4,medium
1535488390446977,d9a3087bab26405cb005221b979edd39,a54ce6842e964f74a137495acc955ff8,3.67,1.89,2.15,medium
1535488390946859,d9a3087bab26405cb005221b979edd39,38fb4b9b45ed40a2958e468dfe50ee54,4.57,1.67,1.76,medium
1535488391446724,d9a3087bab26405cb005221b979edd39,c9fbf7def15f4b189d575498f1cad167,5.25,1.43,1.52,high
1535488391947165,d9a3087bab26405cb005221b979edd39,f45498ce4f6b43959658e6cdb7fd179c,6.17,1.19,1.28,high
1535488392447023,d9a3087bab26405cb005221b979edd39,017a1dc1a0b04e96962e18450ab97af3,6.66,0.81,1.28,high
1535488392946354,d9a3087bab26405cb005221b979edd39,143dc460535a413fab1bb99035a33aa8,6.28,1.45,1.47,high
1535488393446211,d9a3087bab26405cb005221b979edd39,cb572f1945ec44ef9c24426a9dff54c0,6.21,1.54,1.56,medium
1535488393946086,d9a3087bab26405cb005221b979edd39,f0824c794a0942db9fbef4a0fa31bd84,6.12,0.98,1.41,high
1535488394446517,d9a3087bab26405cb005221b979edd39,1eda3e6d9ce64fdaa2c8ee37d6ce7934,6.22,0.96,1.65,high
1532402875547481,bb028034cb474e3da8953f83752a70a9,be4da7572df94b7cace70800d4171cb6,0.0,inf,inf,low
1532402876047353,bb028034cb474e3da8953f83752a70a9,79c62505f1454feda0e837025688af1f,0.0,inf,inf,low
1532402876547237,bb028034cb474e3da8953f83752a70a9,4817d561b47e4e6398f1ef5ad69cded9,0.0,inf,inf,low
1532402877047696,bb028034cb474e3da8953f83752a70a9,97bb6a06786f4120905d79fcc29c9820,0.0,inf,inf,low
1532402877547537,bb028034cb474e3da8953f83752a70a9,f7e70c93e7b947d9b2d543e3037940ab,0.0,inf,inf,low
1532402878047409,bb028034cb474e3da8953f83752a70a9,8749a1d9f17f466ea535cb88fe0b8a86,0.0,inf,inf,low
1532402878547307,bb028034cb474e3da8953f83752a70a9,a42221fa885a4ec596a01c25e239f7eb,0.0,inf,inf,low
1532402879047168,bb028034cb474e3da8953f83752a70a9,8eb626e3ac6f49f6a728dc0637f86555,0.0,inf,inf,low
1532402879446977,bb028034cb474e3da8953f83752a70a9,311108d7caa44309903ab2f908057f8b,0.0,inf,inf,low
1532402879947382,bb028034cb474e3da8953f83752a70a9,d2dc9326a1a74fac886774de316ac3e1,0.0,inf,inf,low
1532402880447279,bb028034cb474e3da8953f83752a70a9,96406762d31746db86534f9b561456aa,0.0,inf,inf,low
1532402880897403,bb028034cb474e3da8953f83752a70a9,47c7303b6d0f43258bff8bcf5d1f7f9d,0.0,inf,inf,low
1532402881447562,bb028034cb474e3da8953f83752a70a9,a27b318e928144f69c1d7ad0bae24d5d,0.0,inf,inf,low
1532402881948588,bb028034cb474e3da8953f83752a70a9,daa082c64c39469c857fd38f59c6273a,0.0,inf,inf,low
1532402882449000,bb028034cb474e3da8953f83752a70a9,476667635ddc4ee6968ac090a5d64cf2,0.0,inf,inf,low
1532402882949427,bb028034cb474e3da8953f83752a70a9,28c7650d4f4c4c0cb3e70ec1fa2f6427,0.0,inf,inf,low
1532402883448731,bb028034cb474e3da8953f83752a70a9,a30918be475345c583ee7311a62119f5,0.0,inf,inf,low
1532402883948604,bb028034cb474e3da8953f83752a70a9,6671f055d31840569bf12893719cdf36,0.0,inf,inf,low
1532402884398169,bb028034cb474e3da8953f83752a70a9,aa53cebd833445c6a2af7692b3e8134f,0.0,inf,inf,low
1532402884948371,bb028034cb474e3da8953f83752a70a9,54e599157bd64cc5b984e59a9022aef1,0.0,inf,inf,low
1532402885447701,bb028034cb474e3da8953f83752a70a9,362b37e8011d4ce69dbdb250f3279b38,0.0,inf,inf,low
1532402885947567,bb028034cb474e3da8953f83752a70a9,4c47a65383cc4102810f4118a27ebd86,0.0,inf,inf,low
1532402886397672,bb028034cb474e3da8953f83752a70a9,bb7cda83b32d44fe99111fcc0af5e225,0.0,inf,inf,low
1532402886947305,bb028034cb474e3da8953f83752a70a9,88006196f9a84b569e7507d9e2e14d62,0.0,inf,inf,low
1532402887447183,bb028034cb474e3da8953f83752a70a9,bc9ab90d6f0b410e81bf7a20d93a1bf5,0.0,inf,inf,low
1532402887947059,bb028034cb474e3da8953f83752a70a9,2b608d16a84a4a4daa2550840f1fbe27,0.0,inf,inf,low
1532402888447490,bb028034cb474e3da8953f83752a70a9,06cb58f2250844178023fce182fee869,0.0,inf,inf,low
1532402888947366,bb028034cb474e3da8953f83752a70a9,7e6d57a01c2e4a19b1b685b276926747,0.0,inf,inf,low
1532402889447240,bb028034cb474e3da8953f83752a70a9,02b77820e04f4624aa31597716f9f886,0.0,inf,inf,low
1532402889947702,bb028034cb474e3da8953f83752a70a9,804b00dac454430095f53da0112fbe1a,0.0,inf,inf,low
1532402890398365,bb028034cb474e3da8953f83752a70a9,850965917a2e461c832c3dcdc65efa74,0.0,inf,inf,low
1532402890949091,bb028034cb474e3da8953f83752a70a9,492f800aaab249e1bda4f4ae8990e164,0.0,inf,inf,low
1532402891448978,bb028034cb474e3da8953f83752a70a9,e15a40ce15774216805ae9a215eb246d,0.0,inf,inf,low
1532402891948873,bb028034cb474e3da8953f83752a70a9,ad11ad6d8fac4044a8d6ca4d5c9ee10a,0.0,inf,inf,low
1532402892448710,bb028034cb474e3da8953f83752a70a9,807b35170a6249e693c9314151e0463b,0.0,inf,inf,low
1532402892948051,bb028034cb474e3da8953f83752a70a9,3eaa2b620b3646c38a2523f103e2cd7b,0.0,inf,inf,low
1532402893447906,bb028034cb474e3da8953f83752a70a9,9f36e9e63350459a8a9a66ab6eac4d56,0.0,inf,inf,low
1532402893947819,bb028034cb474e3da8953f83752a70a9,16feed9c3ea34bdead251d7c4116e48d,0.0,inf,inf,low
1532402894447681,bb028034cb474e3da8953f83752a70a9,e215412a95894c4bb10103f83b181e27,0.0,inf,inf,low
1532402894947537,bb028034cb474e3da8953f83752a70a9,eb841bf14dca4c8daa8c2110a2e4768e,0.5,inf,inf,low
1542800407948191,f98a50e675b14266a6c53cb25a0351fa,8d8d57bc81ac451890f5816c6b522ce9,0.0,inf,inf,low
1542800408448050,f98a50e675b14266a6c53cb25a0351fa,26d9e60ef91d4290baafd93b814dcaf4,15.34,0.52,1.0,high
1542800408947947,f98a50e675b14266a6c53cb25a0351fa,38e1efffd01f4d3a873773903d6ed9bb,15.6,0.63,1.03,high
1542800409447836,f98a50e675b14266a6c53cb25a0351fa,951d2eb2b7e74a4ea030fb8ff61102bf,15.18,0.77,1.1,high
1542800409947673,f98a50e675b14266a6c53cb25a0351fa,43807c27bbbf484ab961f12fd37df481,15.41,0.88,1.14,high
1542800410448104,f98a50e675b14266a6c53cb25a0351fa,0535a37d752c4a5698c6fde03d404579,15.55,1.02,1.18,high
1542800410947995,f98a50e675b14266a6c53cb25a0351fa,e334b80c03fc41edbe698e058de1a085,15.23,1.18,1.25,high
1542800411447854,f98a50e675b14266a6c53cb25a0351fa,1708abdf38c442df8bb65c8f276d4b24,15.01,1.31,1.32,high
1542800411947199,f98a50e675b14266a6c53cb25a0351fa,94c2edfc128548beb4231a6bf28ac95a,14.57,1.39,1.48,high
1542800412447634,f98a50e675b14266a6c53cb25a0351fa,6e5e27f0b9a0439f9fe33d402801ad6a,14.62,1.41,1.59,high
1542800412948045,f98a50e675b14266a6c53cb25a0351fa,6f4a87785d864ef1aedc5a3d1153baed,14.24,1.46,1.74,high
1542800413448463,f98a50e675b14266a6c53cb25a0351fa,ffa9fef88b2945a7a06b997370e28566,14.0,1.5,1.87,high
1542800413948352,f98a50e675b14266a6c53cb25a0351fa,8046219d9bf74dab9d6e69374a0f1d52,13.57,1.18,1.54,high
1542800414448254,f98a50e675b14266a6c53cb25a0351fa,b633f479f3334e29810ec2d786475ce2,13.3,0.93,1.58,high
1542800414948676,f98a50e675b14266a6c53cb25a0351fa,2c9df7419adc4c07af370f681faa663a,12.97,1.33,1.62,high
1542800415448003,f98a50e675b14266a6c53cb25a0351fa,63eaab244ae44bb6a95a7b21894fc798,12.05,1.74,2.2,medium
1542800415947875,f98a50e675b14266a6c53cb25a0351fa,fe030943cd61485c9dc9e656cc69720d,11.62,1.78,2.24,medium
1542800416447730,f98a50e675b14266a6c53cb25a0351fa,d79537b2aa8143ce809ef7d1a30c9b22,10.61,1.67,1.92,medium
1542800416947611,f98a50e675b14266a6c53cb25a0351fa,d8fd28f5b50d4e24b3f98d319badca3e,10.27,1.37,1.94,high
1542800417447484,f98a50e675b14266a6c53cb25a0351fa,25a8548248284d619a1706655d9d8725,9.4,1.94,2.09,medium
1542800417947908,f98a50e675b14266a6c53cb25a0351fa,a272d11280754080a06729e46da710f5,9.12,2.1,2.41,medium
1542800418447814,f98a50e675b14266a6c53cb25a0351fa,7cc17f67a24f451dbc0b5f90bf366286,8.34,2.01,2.29,medium
1542800418948206,f98a50e675b14266a6c53cb25a0351fa,72c577c82d554f46bfe4a15a06d1f412,7.61,2.07,2.45,medium
1542800419448099,f98a50e675b14266a6c53cb25a0351fa,377e946f39a94772ad33228422f0a93d,6.66,2.76,2.95,medium
1542800419947982,f98a50e675b14266a6c53cb25a0351fa,8583773610a84a1db99578778ab0866e,5.7,3.12,3.3,low
1542800420447852,f98a50e675b14266a6c53cb25a0351fa,0876c65a8f9d48a8bad89e1b28f075f1,4.69,3.47,3.68,low
1542800420947727,f98a50e675b14266a6c53cb25a0351fa,2e24415bdb7a4af5bd8055831d5b0459,3.9,3.64,4.15,low
1542800421447051,f98a50e675b14266a6c53cb25a0351fa,1554cc2c0bde460a95ca1c085bcd9b57,3.22,3.89,4.63,low
1542800421947500,f98a50e675b14266a6c53cb25a0351fa,0071906763494aef82491ed907d62644,2.65,4.2,5.09,low
1542800422447894,f98a50e675b14266a6c53cb25a0351fa,a2988bb7b05744bab2d5a78642b7f6d9,2.3,4.37,5.37,low
1542800422948386,f98a50e675b14266a6c53cb25a0351fa,ef8f05c6f7754a9d9b97e75b9ad2b35e,1.84,4.94,6.15,low
1542800423448273,f98a50e675b14266a6c53cb25a0351fa,51bee9f599cd42968d594999941680e1,1.35,6.26,6.91,low
1542800423948642,f98a50e675b14266a6c53cb25a0351fa,79f12f1f2d5b415da28bab4da22d8399,0.84,8.31,9.5,low
1542800424447991,f98a50e675b14266a6c53cb25a0351fa,bdc0e55d2ebd4ee4a484ee86b8903a83,0.12,inf,inf,low
1542800424947846,f98a50e675b14266a6c53cb25a0351fa,1773cc4f0eaf44a385cfcd4d522bac90,0.06,inf,inf,low
1542800425448260,f98a50e675b14266a6c53cb25a0351fa,a647a788590b401b9e1adea23016d906,0.01,inf,inf,low
1542800425948151,f98a50e675b14266a6c53cb25a0351fa,e498deb4de484b88b84b1c2225eb54cb,0.01,inf,inf,low
1542800426448010,f98a50e675b14266a6c53cb25a0351fa,6363180c16264fecbb97117cb4e2fa93,0.01,inf,inf,low
1542800426947359,f98a50e675b14266a6c53cb25a0351fa,6da1196a0e004f2bb4f0357ff50c051a,0.0,inf,inf,low
1542800427447794,f98a50e675b14266a6c53cb25a0351fa,7547902b24184045acb1ac3f52847939,0.0,inf,inf,low
1533107685547366,1fa63d31aaa7459383b4414715cd12db,d614bc7059634973afe8b0ff29898a4b,0.0,inf,inf,low
1533107686046710,1fa63d31aaa7459383b4414715cd12db,40e3854a916a46bb9c0a133a2aa21024,0.33,inf,inf,low
1533107686546045,1fa63d31aaa7459383b4414715cd12db,851571952b6c44e2b54343a39ed52ee8,0.04,inf,inf,low
1533107686946356,1fa63d31aaa7459383b4414715cd12db,040bc397462b4ae4853d1e8ec9825a00,0.04,inf,inf,low
1533107687446787,1fa63d31aaa7459383b4414715cd12db,4c036343ca6e4670b2cfb8f99d150b40,0.02,inf,inf,low
1533107687947765,1fa63d31aaa7459383b4414715cd12db,3b59a92128704e429148bc68d07463c6,0.01,inf,inf,low
1533107688447649,1fa63d31aaa7459383b4414715cd12db,0f9b5c8152864e269881131289980886,0.0,inf,inf,low
1533107688947003,1fa63d31aaa7459383b4414715cd12db,b32154a8fa0945dcb5929837c73f623e,0.0,inf,inf,low
1533107689446291,1fa63d31aaa7459383b4414715cd12db,c20acbb875b84ae0880f4dfe695f5106,0.0,inf,inf,low
1533107689946723,1fa63d31aaa7459383b4414715cd12db,b994300527ea476191e23adcf8a44533,0.0,inf,inf,low
1533107690447163,1fa63d31aaa7459383b4414715cd12db,6003782fe5f144fcb5b3789761e03934,0.0,inf,inf,low
1533107690947022,1fa63d31aaa7459383b4414715cd12db,6e59667ed0ff4f0a9af107f9659f62df,0.0,inf,inf,low
1533107691447478,1fa63d31aaa7459383b4414715cd12db,a6d13b17052e4a0591e45a0c920d9d83,0.0,inf,inf,low
1533107691947336,1fa63d31aaa7459383b4414715cd12db,3bdcb2a6723f4163a7ec6a386d30dd42,0.0,inf,inf,low
1533107692446673,1fa63d31aaa7459383b4414715cd12db,87d36f34054d4e768e27580ff9cfe756,0.0,inf,inf,low
