timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1537295875400124,5301151d8b6a42b0b252e95634bd3995,635a497de08c49a293188a2b04b213b3,5.36,2.68,3.06,medium
1537295875899451,5301151d8b6a42b0b252e95634bd3995,6a692a422f67403498d4138287ef6b95,5.35,2.27,2.74,medium
1537295876398793,5301151d8b6a42b0b252e95634bd3995,a027c6b262db48f79a281d674775a778,5.57,1.81,2.36,medium
1537295876898117,5301151d8b6a42b0b252e95634bd3995,b11185c9e7aa48b1931a347e972b707d,5.78,1.45,2.1,high
1537295877397980,5301151d8b6a42b0b252e95634bd3995,d10b460fd96042d18edb5bb648857d32,5.78,1.28,2.01,high
1537295877897848,5301151d8b6a42b0b252e95634bd3995,0c3d17d2bed9470397407b4684cd4d75,5.62,1.35,2.08,high
1537295878397177,5301151d8b6a42b0b252e95634bd3995,35ef5018c85e4ccda8f36fb05a1d22f9,5.43,1.62,2.25,medium
1537295878797528,5301151d8b6a42b0b252e95634bd3995,0775bcc755c148ef831dffe278b1bb94,5.57,1.86,2.24,medium
1537295879297944,5301151d8b6a42b0b252e95634bd3995,1141ac734ae0422e9e79ea579d05aef2,5.62,1.89,2.27,medium
1537295879798386,5301151d8b6a42b0b252e95634bd3995,bcc84d5dd4574fdf960c240530088966,5.89,1.63,2.18,medium
1537295880299360,5301151d8b6a42b0b252e95634bd3995,942605eb508545f5a45c12c55c76832b,6.06,1.61,2.14,medium
1537295880699171,5301151d8b6a42b0b252e95634bd3995,15431766447f44178e7b96c3d56b9d41,6.2,1.75,2.17,medium
1537295881149812,5301151d8b6a42b0b252e95634bd3995,822fba03dd684437850a2f969a7fbfab,6.43,1.97,2.17,medium
1537295881649704,5301151d8b6a42b0b252e95634bd3995,b1e9743b56a3421b92120ad4cd2edb2c,6.82,2.21,2.25,medium
1537295882200432,5301151d8b6a42b0b252e95634bd3995,59707069a9df4e9ebe61a1c3df5bdfa5,6.8,1.98,2.36,medium
1537295882700305,5301151d8b6a42b0b252e95634bd3995,c81224c9bdea4b829ba1020ae497cb84,6.97,1.79,2.05,medium
1537295883149866,5301151d8b6a42b0b252e95634bd3995,907d8111df2a432dbbf8a992755ae1e6,7.23,1.71,1.83,medium
1537295883699508,5301151d8b6a42b0b252e95634bd3995,221c593dff9e429cb5e15139cc829c1c,7.06,1.84,1.9,medium
1537295884199384,5301151d8b6a42b0b252e95634bd3995,a859b4d1024a4157bbc8095bb7a671b5,7.58,1.82,1.99,medium
1537295884699264,5301151d8b6a42b0b252e95634bd3995,665dd2fd9b42435fbc976a96d896b2b2,7.2,1.65,1.91,medium
1537295885148816,5301151d8b6a42b0b252e95634bd3995,101a617fba0a4c7a91073b49b9b6752f,7.34,1.3,1.73,high
1537295885649249,5301151d8b6a42b0b252e95634bd3995,178c06a23bbc4b0cb34a8708f48cf88c,7.31,1.05,1.71,high
1537295886149110,5301151d8b6a42b0b252e95634bd3995,9d7f6bb363df40fb983e912efe874b74,7.52,0.98,1.73,high
1537295886649557,5301151d8b6a42b0b252e95634bd3995,978470d6c8634b75bbb95b2e3d0cea10,7.51,1.18,1.42,high
1537295887199750,5301151d8b6a42b0b252e95634bd3995,6fa7e085970a48d09ba0193261deb9d0,7.28,1.29,1.55,high
1537295887700196,5301151d8b6a42b0b252e95634bd3995,07aa86866b04474491cb54589c61fd9f,6.78,1.41,1.74,high
1537295888200596,5301151d8b6a42b0b252e95634bd3995,fec53f7e648f45ee81b0c75b32622b72,6.52,1.66,2.02,medium
1537295888700505,5301151d8b6a42b0b252e95634bd3995,c8f0119b92774ec68db5e1509888fe92,6.06,2.1,2.48,medium
1537295889200343,5301151d8b6a42b0b252e95634bd3995,f1bfed21abe14f66ad4f398148107dd4,6.0,2.5,2.59,medium
1537295889700245,5301151d8b6a42b0b252e95634bd3995,590ad386f23448a4bf080d90df09ed84,5.59,2.35,3.12,medium
1537295890149789,5301151d8b6a42b0b252e95634bd3995,46ebd62b01cc490dad29643ee1fa4630,5.22,2.15,3.74,medium
1537295890649663,5301151d8b6a42b0b252e95634bd3995,5b3ffd92b67b4a48b283d63736298bae,5.22,1.82,4.22,medium
1537295891148975,5301151d8b6a42b0b252e95634bd3995,976b81713430463b9ffeb99f8d3ed874,5.19,1.61,4.71,medium
1537295891698634,5301151d8b6a42b0b252e95634bd3995,7e65d09f5a60498e85f615086332ab1e,4.94,1.56,5.48,medium
1537295892198528,5301151d8b6a42b0b252e95634bd3995,d2ca32b5836244afb90a9e2ab9e1b7f1,5.01,1.53,5.15,medium
1537295892798478,5301151d8b6a42b0b252e95634bd3995,c9d8db6e1a214fa3a320c10fbca115e2,4.97,1.66,4.79,medium
1537295893298338,5301151d8b6a42b0b252e95634bd3995,3f5fd35ad36646f8b718ec1416c70f7f,5.21,1.77,4.23,medium
1537295893698158,5301151d8b6a42b0b252e95634bd3995,d5a661d8c39e4d87bc3d367063a8c82a,5.38,1.91,4.09,medium
1534867333947801,35ecd252b8ee4cbc83376148e192a803,ba94e5c417cd421d931181508665bbf5,0.0,inf,inf,low
1534867334447096,35ecd252b8ee4cbc83376148e192a803,80dd7764550746faac5b5a23de0a3485,1.92,1.91,2.08,medium
1534867334946976,35ecd252b8ee4cbc83376148e192a803,192de1b53f93482ba134efa222e8d59d,1.64,2.14,2.69,medium
1534867335446296,35ecd252b8ee4cbc83376148e192a803,c60dd7ca019c408eaf73b85aa02962b8,1.33,2.56,3.65,medium
1534867335945617,35ecd252b8ee4cbc83376148e192a803,57629339b4884837828ceeb523383870,1.13,3.02,4.6,low
1534867336445511,35ecd252b8ee4cbc83376148e192a803,0fb5cb79f68e4bd78871f5d3e826f76c,1.42,2.46,3.93,medium
1534867336945397,35ecd252b8ee4cbc83376148e192a803,3c6343cf38584a7f8495db9a29b5e13d,1.65,2.24,3.68,medium
1534867337446369,35ecd252b8ee4cbc83376148e192a803,bf3d1ea3fb0349aeb2afad1c216c6f7d,2.46,1.68,2.74,medium
1534867338047982,35ecd252b8ee4cbc83376148e192a803,c181283b8dae4fabaa3e50c0fc7ecdc5,3.09,1.65,2.14,medium
1534867338548401,35ecd252b8ee4cbc83376148e192a803,a593a62aa9b54234ae666f3006b4d9f5,3.63,1.73,1.8,medium
1534867339048285,35ecd252b8ee4cbc83376148e192a803,ac619c2b27444b64a53acb5f6268ef43,4.26,1.26,1.6,high
1534867339549270,35ecd252b8ee4cbc83376148e192a803,eca772b4d4f64c46b579c8cb930cf088,4.63,0.94,1.66,high
1534867340049707,35ecd252b8ee4cbc83376148e192a803,a859c82fd471450e9c86f2de5ab2044a,4.69,0.9,1.54,high
1534867340549564,35ecd252b8ee4cbc83376148e192a803,6bec607481b5491ea77fb5a1417c79af,5.12,1.05,1.05,high
1534867341048895,35ecd252b8ee4cbc83376148e192a803,0a56af7609f942458b45a66ff1932bd3,5.62,0.78,1.34,high
1534867341548782,35ecd252b8ee4cbc83376148e192a803,c7ce8d0c255b48a9af8be3d77a3fc644,5.85,0.83,1.14,high
1534867342049223,35ecd252b8ee4cbc83376148e192a803,13d92f4bb5664717ae593e27f8399d51,5.85,0.74,1.13,high
1534867342549630,35ecd252b8ee4cbc83376148e192a803,a49fbd557d094dc8959de4b784774c37,6.24,0.64,1.47,high
1534867343050058,35ecd252b8ee4cbc83376148e192a803,cb97882eb6794515b9410addef93a53a,6.18,0.94,1.06,high
1534867343549936,35ecd252b8ee4cbc83376148e192a803,c7d250a538c04430bbd9ef9bc4347cc0,5.78,0.68,1.1,high
1534867344049255,35ecd252b8ee4cbc83376148e192a803,0ef6e84ffb2545beaf1c6c101e46186f,5.87,0.4,0.75,high
1534867344549142,35ecd252b8ee4cbc83376148e192a803,ebb8d853a95d47ae9e9f64f54ca8fa54,5.4,0.65,0.7,high
1534867345048453,35ecd252b8ee4cbc83376148e192a803,33c1d4425d7b40f08a74681e530f7f74,5.36,0.91,0.93,high
1534867345548337,35ecd252b8ee4cbc83376148e192a803,08581eaa2e4349e3aacc8fbe0266375d,4.87,0.83,0.97,high
1534867345948678,35ecd252b8ee4cbc83376148e192a803,b5d16b54d0834867ab51912f5b84b882,4.51,0.71,0.94,high
1534867346398233,35ecd252b8ee4cbc83376148e192a803,70b0f86b82b540a0b53ba792e93cf897,5.0,0.5,0.63,high
1534867346898115,35ecd252b8ee4cbc83376148e192a803,a072665adb184dff93b3b754b86788fa,4.89,0.49,0.58,high
1534867347397981,35ecd252b8ee4cbc83376148e192a803,bbfecc1449134f4f94a1495d48ad8219,4.56,0.57,0.59,high
1534867347898435,35ecd252b8ee4cbc83376148e192a803,bc854f31737440f9bbdc53291dae1ff4,4.47,0.67,0.68,high
1534867348398860,35ecd252b8ee4cbc83376148e192a803,c9efec7cbeac41ae91d5a5bfcfd6ec8f,4.18,0.55,1.0,high
1534867348898206,35ecd252b8ee4cbc83376148e192a803,dbeb4a8b201e492eb7cbac48c3361175,4.2,0.73,0.78,high
1534867349398060,35ecd252b8ee4cbc83376148e192a803,3ffecf56f0a14fffa13405fa31d5ab7f,3.91,0.62,1.19,high
1534867349898608,35ecd252b8ee4cbc83376148e192a803,a286f93b4f95467f9c287fc65489359a,3.38,0.87,0.93,high
1534867350398914,35ecd252b8ee4cbc83376148e192a803,502621e5650448b2a5962c823be26284,3.37,0.67,1.16,high
1534867350898253,35ecd252b8ee4cbc83376148e192a803,082928d2a9704fa59b640790ddb9470b,2.72,0.9,1.01,high
1534867351448464,35ecd252b8ee4cbc83376148e192a803,e1461426fbd645b897b5056ef877e9f3,2.57,0.85,0.98,high
1534867351948328,35ecd252b8ee4cbc83376148e192a803,15b5e592ee6448cf97fadd3c3fca285b,2.39,1.02,1.04,high
1534867352448754,35ecd252b8ee4cbc83376148e192a803,094441270a6f41fd97820c5c0a2003e9,2.17,1.32,1.35,high
1534867352951893,35ecd252b8ee4cbc83376148e192a803,33df495f190144359fcc7ad19c457091,1.88,1.27,1.77,high
1534867353398205,35ecd252b8ee4cbc83376148e192a803,8a0a2fb0b2af408e98204253f78b2bfd,1.42,1.46,2.45,high
1535728854447278,26540bfbab79463cb1ba76b52ec6013b,b7dfd87604b44698a0d21bb3f3136ede,0.0,inf,inf,low
1535728854947706,26540bfbab79463cb1ba76b52ec6013b,13e571cd37fb46f99926e90a0736896a,7.52,1.51,1.52,medium
1535728855447574,26540bfbab79463cb1ba76b52ec6013b,3cf1c978c9bf4e9089945fac964753a5,7.44,1.58,1.6,medium
1535728855948008,26540bfbab79463cb1ba76b52ec6013b,8702517df3074808a6b65d22194fbe34,7.34,1.59,1.65,medium
1535728856448441,26540bfbab79463cb1ba76b52ec6013b,7858f22f0b6c4f59a1114c480fc8baa7,6.85,1.74,1.79,medium
1535728856948319,26540bfbab79463cb1ba76b52ec6013b,5db5b4e3171f426ba36ca16b50ee4ab3,6.55,1.8,1.82,medium
1535728857448185,26540bfbab79463cb1ba76b52ec6013b,547b6d55e7db4fb3a2bd3e20f5a6f764,6.4,1.82,1.89,medium
1535728857948072,26540bfbab79463cb1ba76b52ec6013b,935dc096b3d0401b9254871fabeea1db,6.48,1.83,1.89,medium
1535728858447935,26540bfbab79463cb1ba76b52ec6013b,0a8472a2ba544a129e5d4e4c14fccb8d,6.24,1.99,2.01,medium
1535728858947824,26540bfbab79463cb1ba76b52ec6013b,cf30852ee525493d928b8ba88ab8d1cc,6.47,1.92,1.93,medium
1535728859397945,26540bfbab79463cb1ba76b52ec6013b,5fa5b07415984e0289023050f001c097,6.64,1.81,1.99,medium
1535728859897830,26540bfbab79463cb1ba76b52ec6013b,10d02f9a8a1b4fb8ac5dfe6346cc1d2b,6.31,1.97,2.33,medium
1535728860397680,26540bfbab79463cb1ba76b52ec6013b,70ec55b0f96f4f4ab846dc9c1e0d135d,6.36,2.14,2.62,medium
1535728860898146,26540bfbab79463cb1ba76b52ec6013b,f7801e3f48f54ab4818a24508c1e5cfd,6.58,2.22,2.24,medium
1535728861447752,26540bfbab79463cb1ba76b52ec6013b,356e48ccd9b44cf29a5927ee836bb45b,6.42,1.86,1.91,medium
1535728861947637,26540bfbab79463cb1ba76b52ec6013b,894e3f9dc96f44d3a8637c7810b1455e,6.23,1.56,1.61,medium
1535728862397753,26540bfbab79463cb1ba76b52ec6013b,12ff5fe9a91b4294b34be45227ca4ab1,6.42,1.2,1.32,high
1535728862897637,26540bfbab79463cb1ba76b52ec6013b,b079daace7cc46c8a69cf008c2b2d05b,6.51,0.98,1.13,high
1535728863447829,26540bfbab79463cb1ba76b52ec6013b,7cd17336ac4f4fa684bdb6274f6feaa9,6.24,0.72,1.07,high
1535728863947684,26540bfbab79463cb1ba76b52ec6013b,e39f5e0ca9f1485eb777160328514855,6.54,0.48,0.72,high
1535728864447616,26540bfbab79463cb1ba76b52ec6013b,3279235cfeba4644b16a03ffe93c3879,6.63,0.52,0.67,high
1535728864947467,26540bfbab79463cb1ba76b52ec6013b,e31042b197bc44d18cdda711875b34ed,6.94,0.51,0.58,high
1535728865447327,26540bfbab79463cb1ba76b52ec6013b,1c5928ea54404252a62e7118aa352517,6.54,0.4,0.51,high
1535728865947224,26540bfbab79463cb1ba76b52ec6013b,bb00d8c77c50438084d472e02c85abbe,6.88,0.46,0.59,high
1535728866447621,26540bfbab79463cb1ba76b52ec6013b,c8084a48ac5d4a708aaa57182bd4f61d,7.06,0.44,0.45,high
1535728866947491,26540bfbab79463cb1ba76b52ec6013b,5163ee6ae4164dccb30aeca7fafaf708,6.97,0.46,0.46,high
1535728867447371,26540bfbab79463cb1ba76b52ec6013b,0eed36a68b6b4641ac621d6cc2ce26c4,7.3,0.45,0.46,high
1535728867947249,26540bfbab79463cb1ba76b52ec6013b,8f56dd1f0fed4a4da87d4bfac04e736d,7.14,0.43,0.51,high
1535728868447681,26540bfbab79463cb1ba76b52ec6013b,07700b68e0c645d289f60d6b88de5ce5,7.54,0.38,0.47,high
1535728868947548,26540bfbab79463cb1ba76b52ec6013b,bd7d03ab5c794cf284c966467c8212b3,7.53,0.38,0.48,high
1535728869397681,26540bfbab79463cb1ba76b52ec6013b,211168ebcb9b4d49bb4130ecb71a8ae8,7.72,0.37,0.43,high
1535728869897558,26540bfbab79463cb1ba76b52ec6013b,7acdb342b3d54917b167409f87f84706,7.52,0.39,0.42,high
1535728870397978,26540bfbab79463cb1ba76b52ec6013b,ba5c79c2ee1a4985b871f13e6c29cc49,7.7,0.34,0.46,high
1535728870897318,26540bfbab79463cb1ba76b52ec6013b,952e7d3b640141b7b958f50b7c1a4a47,7.41,0.33,0.51,high
1535728871397184,26540bfbab79463cb1ba76b52ec6013b,6205bc5b6aec474eb15367089f1437a4,7.99,0.32,0.41,high
1535728871897040,26540bfbab79463cb1ba76b52ec6013b,bb7fc24f7e5249c2865babad1f718d49,7.6,0.37,0.38,high
1535728872447249,26540bfbab79463cb1ba76b52ec6013b,d6b0de9fa8454e5ebc24983652ec6a06,7.43,0.34,0.47,high
1535728872947126,26540bfbab79463cb1ba76b52ec6013b,7e6d625261b24d15b1988293fd101ff2,7.38,0.34,0.53,high
1535728873447001,26540bfbab79463cb1ba76b52ec6013b,33dfb76a88144e3c8eb98ccb791788c2,7.51,0.37,0.45,high
1535728873947426,26540bfbab79463cb1ba76b52ec6013b,74f24405571a4da39387644f9ee618a5,7.52,0.39,0.4,high
1533151471547121,afd73f70ff7d46d6b772d341c08e31a5,028a3f3a237e469cb099f6d9c8e7f2f4,0.0,inf,inf,low
1533151472046984,afd73f70ff7d46d6b772d341c08e31a5,d20b00f4db5f46d081ce884d84f39d3e,0.0,inf,inf,low
1533151472546293,afd73f70ff7d46d6b772d341c08e31a5,0a66d3360b3e46228e210dd6a651ded2,0.0,inf,inf,low
1533151473046176,afd73f70ff7d46d6b772d341c08e31a5,d8230413dcd947d8bb19287931a618d7,0.0,inf,inf,low
1533151473546619,afd73f70ff7d46d6b772d341c08e31a5,5791344561914f83bd244e26e95b4a2a,0.0,inf,inf,low
1533151474046479,afd73f70ff7d46d6b772d341c08e31a5,6e80e8ce36464a0d8002e1924f3391cb,0.0,inf,inf,low
1533151474548577,afd73f70ff7d46d6b772d341c08e31a5,d22de14af8cc4007994efda8354c939b,0.0,inf,inf,low
1533151475046796,afd73f70ff7d46d6b772d341c08e31a5,e30706e0581348c2b5b76deed01672ec,0.0,inf,inf,low
1533151475547215,afd73f70ff7d46d6b772d341c08e31a5,4213954afbbf49db872817069f73ae7e,0.0,inf,inf,low
1533151476047091,afd73f70ff7d46d6b772d341c08e31a5,70fce5a2055144d093d21875e8da0b7e,0.0,inf,inf,low
1533151476647050,afd73f70ff7d46d6b772d341c08e31a5,529080134759454a8176daca17b87a15,0.0,inf,inf,low
1533151477147482,afd73f70ff7d46d6b772d341c08e31a5,30ad11916547467183371af9e1faf298,0.0,inf,inf,low
1533151477647904,afd73f70ff7d46d6b772d341c08e31a5,f965ad5d2ee94318b2dd1ac927a37856,0.0,inf,inf,low
1533151478147229,afd73f70ff7d46d6b772d341c08e31a5,fbbad6309f1543f78634e49c50dfb779,0.0,inf,inf,low
1533151478647106,afd73f70ff7d46d6b772d341c08e31a5,d09b065aa1c74e31b0742ec36052f9c9,0.0,inf,inf,low
1533151479147529,afd73f70ff7d46d6b772d341c08e31a5,b32fbd9e38c74aaf9ca5e733d359281c,0.0,inf,inf,low
1533151479647416,afd73f70ff7d46d6b772d341c08e31a5,5f88b9a41f264ebbac7976bf4c796d21,0.0,inf,inf,low
1533151480147979,afd73f70ff7d46d6b772d341c08e31a5,bdcb762d6df842358056925b1143e961,0.0,inf,inf,low
1533151480698035,afd73f70ff7d46d6b772d341c08e31a5,41a751b9f46a4fcd8529557c46cd919e,0.0,inf,inf,low
1533151481197939,afd73f70ff7d46d6b772d341c08e31a5,de52afcc66d9450da5f07b10977e0493,0.0,inf,inf,low
1533151481647470,afd73f70ff7d46d6b772d341c08e31a5,7586016dd8d4458aba6f7a88b3ab21b4,0.0,inf,inf,low
1533151482147357,afd73f70ff7d46d6b772d341c08e31a5,1a9894a106fe444c9f35126426563d43,0.0,inf,inf,low
1533151482696991,afd73f70ff7d46d6b772d341c08e31a5,fbc2727b0f35414f88d956bc63345af0,0.0,inf,inf,low
1533151483197998,afd73f70ff7d46d6b772d341c08e31a5,9fbc6ac2c75c479cbc125a7a50bbaf64,0.0,inf,inf,low
1533151483697299,afd73f70ff7d46d6b772d341c08e31a5,79a822a6858f451ebde3a7595252f22e,0.0,inf,inf,low
1533151484197162,afd73f70ff7d46d6b772d341c08e31a5,9cae01630a3c475080fedef5d59297be,0.0,inf,inf,low
1533151484697042,afd73f70ff7d46d6b772d341c08e31a5,6be3fbcf5c224508adb27b4b703b6625,0.0,inf,inf,low
1533151485197473,afd73f70ff7d46d6b772d341c08e31a5,1c5d68d702df41fab44824a6b8e360c9,0.0,inf,inf,low
1533151485697341,afd73f70ff7d46d6b772d341c08e31a5,72120150a5014fa6837585f0c4429110,0.0,inf,inf,low
1533151486146897,afd73f70ff7d46d6b772d341c08e31a5,94b913a2bb1e4f18bc10509f644d539e,0.0,inf,inf,low
1533151486647321,afd73f70ff7d46d6b772d341c08e31a5,aa126aada7ec4a46b23162e57a7a023f,0.0,inf,inf,low
1533151487147205,afd73f70ff7d46d6b772d341c08e31a5,5ff472758749447ca27827543e5d50dd,0.0,inf,inf,low
1533151487546987,afd73f70ff7d46d6b772d341c08e31a5,80a992a086714b53b833720d775931c1,0.0,inf,inf,low
1533151488046878,afd73f70ff7d46d6b772d341c08e31a5,149f03b275944abc95aa59709a726bff,0.0,inf,inf,low
1533151488547299,afd73f70ff7d46d6b772d341c08e31a5,4404961302234ce8ad5fddbd17fbcc04,0.0,inf,inf,low
1533151489047179,afd73f70ff7d46d6b772d341c08e31a5,7613f642104247d4a792553d4f2cdfee,0.0,inf,inf,low
1533151489447540,afd73f70ff7d46d6b772d341c08e31a5,9e9808fe898648e1b0bbf09b1a30f0d4,0.0,inf,inf,low
1533151489947393,afd73f70ff7d46d6b772d341c08e31a5,7aca59dc11fb484da90cbabc1eea0be5,0.0,inf,inf,low
1533151490447282,afd73f70ff7d46d6b772d341c08e31a5,94e396a143d64345a09f671443f942bc,0.0,inf,inf,low
1533151490947745,afd73f70ff7d46d6b772d341c08e31a5,3e743a8cf0394f33b45a4c15149d014b,0.0,inf,inf,low
1533112828198633,5c9bd7ead37e4aa9989f7909f3a78baa,db46db0898a94f978cd567cbab5c7eb0,0.0,inf,inf,low
1533112828697957,5c9bd7ead37e4aa9989f7909f3a78baa,f5caecf92cb64b60bbf72eac8ef64204,3.74,4.31,4.77,low
1533112829197862,5c9bd7ead37e4aa9989f7909f3a78baa,9731a3599ec147de8e776165a641684d,4.43,3.71,3.8,low
1533112829646849,5c9bd7ead37e4aa9989f7909f3a78baa,42f8f365398b40a4bbfa7b721d865dee,4.69,3.35,3.48,low
1533112830146724,5c9bd7ead37e4aa9989f7909f3a78baa,04ca21603fe54089afdfd1ff0c7fb6a9,5.74,2.54,2.66,medium
1533112830646671,5c9bd7ead37e4aa9989f7909f3a78baa,14327dde03934ca7914249c86760197a,6.01,2.29,2.43,medium
1533112831147007,5c9bd7ead37e4aa9989f7909f3a78baa,a9db0c238b3943bea1ba2f0f79baf226,6.72,2.03,2.03,medium
1533112831696662,5c9bd7ead37e4aa9989f7909f3a78baa,ff995fe0d2fb41dc8133a1c42ac277ea,6.97,1.56,1.83,medium
1533112832196540,5c9bd7ead37e4aa9989f7909f3a78baa,57c9e0442de248479d02a77a1e44a992,7.51,1.18,1.35,high
1533112832696959,5c9bd7ead37e4aa9989f7909f3a78baa,892968b58ee74626a46d353822eed834,8.06,1.01,1.05,high
1533112833197553,5c9bd7ead37e4aa9989f7909f3a78baa,d8fc55cac6bb431b89ca33e889a02139,8.31,1.01,1.03,high
1533112833697268,5c9bd7ead37e4aa9989f7909f3a78baa,2cd5f1af00b640faa95ffbd81cd76e35,8.43,1.1,1.11,high
1533112834147371,5c9bd7ead37e4aa9989f7909f3a78baa,8ba675bbd0fd4c448288c6ed29e974ea,8.59,1.13,1.22,high
1533112834647798,5c9bd7ead37e4aa9989f7909f3a78baa,c42554b5c9534de894353c68e38c9e51,8.61,1.03,1.52,high
1533112835197445,5c9bd7ead37e4aa9989f7909f3a78baa,f92b5a8cc4e04c028aeea6c4cbdb7d9c,8.03,1.25,2.07,high
1533112835697313,5c9bd7ead37e4aa9989f7909f3a78baa,d418ccdc7bdc40529623b1c74cfdd0d2,8.31,1.5,2.31,medium
1533112836198309,5c9bd7ead37e4aa9989f7909f3a78baa,d2d2c2a1eaee4c63b7e70517a155a7c7,8.13,1.92,2.29,medium
1533112836698183,5c9bd7ead37e4aa9989f7909f3a78baa,945dd64a0708468788bbcd416664be50,7.71,2.22,2.45,medium
1533112837197533,5c9bd7ead37e4aa9989f7909f3a78baa,4f642d0690814cc19e1d51ae3e5a4f63,7.9,1.94,2.53,medium
1533112837696840,5c9bd7ead37e4aa9989f7909f3a78baa,7a80eb11671249879e9c7357a80c27c5,7.46,1.92,2.9,medium
1533112838146924,5c9bd7ead37e4aa9989f7909f3a78baa,db4921f4718a40c0a92395416c79b166,7.41,1.91,3.18,medium
1533112838697681,5c9bd7ead37e4aa9989f7909f3a78baa,c5a7c009ce7d4b348f032f0c3e947c17,7.06,2.13,3.12,medium
1533112839197552,5c9bd7ead37e4aa9989f7909f3a78baa,91474db610134e43a5793ab80d61e8c7,6.24,2.6,3.26,medium
1533112839696878,5c9bd7ead37e4aa9989f7909f3a78baa,ee9ab557622c4172b635807070645b2f,5.62,3.14,3.4,low
1533112840196774,5c9bd7ead37e4aa9989f7909f3a78baa,a8567ca1cc5f4b1b9664aad12daebb39,5.08,3.61,3.76,low
1533112840646890,5c9bd7ead37e4aa9989f7909f3a78baa,4ddf82209e434b0f8e0d5d37a499897a,4.51,3.99,4.5,low
1533112841147310,5c9bd7ead37e4aa9989f7909f3a78baa,8d489203b43f41dbb3671100ffb1948e,4.3,4.16,4.24,low
1533112841696929,5c9bd7ead37e4aa9989f7909f3a78baa,da8429b9357b40b3bfd3fc3b81748f50,3.42,4.04,5.27,low
1533112842196325,5c9bd7ead37e4aa9989f7909f3a78baa,609dd097c961448fb4de7e59902750fe,3.5,3.07,5.23,low
1533112842696708,5c9bd7ead37e4aa9989f7909f3a78baa,9a1615bd36cf455ca30dff86978b9093,3.87,2.24,4.85,medium
1533112843197112,5c9bd7ead37e4aa9989f7909f3a78baa,239183314fd14eefbc2b47468011f929,4.32,2.04,4.13,medium
1533112843697575,5c9bd7ead37e4aa9989f7909f3a78baa,53f53c312d2245d5904fcfc8bd5777bb,4.61,2.49,3.66,medium
1533112844197442,5c9bd7ead37e4aa9989f7909f3a78baa,1a74ac5b2eda4b1fa711703fb676998d,4.93,3.12,3.25,low
1533112844697864,5c9bd7ead37e4aa9989f7909f3a78baa,2f38b0eae83840538859e6a4db2403ff,5.36,3.37,3.76,low
1533112845197752,5c9bd7ead37e4aa9989f7909f3a78baa,2c523f60ea8b48ac8de5784c74a81189,5.76,4.11,4.12,low
1533112845697597,5c9bd7ead37e4aa9989f7909f3a78baa,1148a68122b4463b969a34547d60511f,6.09,3.56,3.81,low
1533112846197472,5c9bd7ead37e4aa9989f7909f3a78baa,2d4d5171266846168bff00146e24138d,6.37,3.06,3.19,low
1533112846647056,5c9bd7ead37e4aa9989f7909f3a78baa,ecf507a8175640499bb57537e8e79c1c,6.86,2.58,2.72,medium
1533112847146922,5c9bd7ead37e4aa9989f7909f3a78baa,201432cc62ee4a4597a389994702304c,6.69,2.4,2.72,medium
1533112847646783,5c9bd7ead37e4aa9989f7909f3a78baa,b8125bcacf6d43768209b6db1dd3aac2,6.61,2.29,2.46,medium
1537286927549923,93481c2504474ca0b21d4abbab2cf3cf,604726ccdcb64dc09b189c3edf31aec2,0.0,inf,inf,low
1537286928049259,93481c2504474ca0b21d4abbab2cf3cf,5ea151ee5c164e8d8b9959d6aff4402d,1.94,6.12,6.69,low
1537286928549125,93481c2504474ca0b21d4abbab2cf3cf,5586b3fdde0e4306a8b8186daacd1f02,0.57,21.38,22.19,low
1537286929049002,93481c2504474ca0b21d4abbab2cf3cf,4d11d0cfea294de4ba28ecae7cc5497f,0.06,inf,inf,low
1537286929549456,93481c2504474ca0b21d4abbab2cf3cf,32a0b3bfd2b64527ba3e253682db7146,0.03,inf,inf,low
1537286930151049,93481c2504474ca0b21d4abbab2cf3cf,f76f9782f7554384a6d7f50aa3c17ad2,0.01,inf,inf,low
1537286930651480,93481c2504474ca0b21d4abbab2cf3cf,efac5381e79a4a9c90c5826179ec0051,0.25,inf,inf,low
1537286931201668,93481c2504474ca0b21d4abbab2cf3cf,00e9fc91faa042729ed3b5aaad0f78f4,0.79,15.55,16.19,low
1537286931701535,93481c2504474ca0b21d4abbab2cf3cf,b552dab1f4154dd2b9978984614a18ff,2.04,5.68,6.56,low
1537286932201980,93481c2504474ca0b21d4abbab2cf3cf,cafa1c5b297348ddb009dc4b702b71ef,3.19,3.41,4.56,low
1537286932701878,93481c2504474ca0b21d4abbab2cf3cf,b60192be2ed04b14a75b26244259a29a,3.65,2.75,4.32,medium
1537286933201752,93481c2504474ca0b21d4abbab2cf3cf,1c077d838611414fb59bb1acebfb7eaf,4.39,2.16,3.69,medium
1537286933701078,93481c2504474ca0b21d4abbab2cf3cf,d1c8f46ae6434380bd78833e25564efc,4.62,2.07,3.64,medium
1537286934200954,93481c2504474ca0b21d4abbab2cf3cf,c88a592b5a8146d6b5d772a1d7f60260,5.13,1.99,3.5,medium
1537286934700245,93481c2504474ca0b21d4abbab2cf3cf,562711bcfa1a4dd59073ede70d5b5f83,5.16,2.21,3.74,medium
1537286935200669,93481c2504474ca0b21d4abbab2cf3cf,4f944f2d535a4ee5aec746399ef43a74,5.04,2.59,4.03,medium
